solution,total_lines,codediff_mismatches,codediff_ms,treesitter_parse_ms,unix_diff_mismatches,unix_diff_ms,git_myers_mismatches,git_myers_ms,git_minimal_mismatches,git_minimal_ms,git_patience_mismatches,git_patience_ms,git_histogram_mismatches,git_histogram_ms,bdiff_mismatches,bdiff_ms,nvim_diff_mismatches,nvim_diff_ms,gumtree_mismatches,gumtree_ms,difftastic_mismatches,difftastic_ms,diffsitter_mismatches,diffsitter_ms,srcdiff_mismatches,srcdiff_ms,gumtree_warm_ms,bdiff_warm_ms
java-defects4j-compress-4-changesetperformer,359,0,2.468515;2.283604;2.256077,1.289914;1.201554;1.097469,0,2.169552;1.8477439999999998;1.710431,0,2.0347310000000003;1.9525059999999999;1.877837,0,1.933094;1.900431;1.9410530000000001,0,1.9454889999999998;1.925753;1.952949,0,1.9766330000000003;1.903105;1.933036,0,306.286996;303.501134;306.603372,0,84.554562;25.158254000000003;25.608019,0,633.738038;625.481877;615.649475,0,20.22482;20.121079;19.706561,0,5.35386;5.298001;5.093842,0,22.687711999999998;21.93622;21.907541,4.543837;5.182749;5.081008,3.4096790477633476;3.700919914990663;3.3693979494273663
java-defects4j-compress-4-cpioarchiveoutputstream,779,0,6.407564;5.876239999999999;5.8664320000000005,2.738823;2.581554;2.4921189999999998,0,2.209658;1.774489;1.751872,0,2.237679;2.1082129999999997;2.050971,0,2.0585489999999997;1.9436930000000001;2.011522,0,1.986317;1.9967259999999998;2.1007190000000002,0,2.0712040000000003;2.200199;2.032012,0,315.002776;303.109264;314.492449,0,38.857447;19.430258;32.459785,0,677.437521;682.090786;621.740384,0,26.017373;27.430089000000002;26.762576,0,9.870137;12.405448;9.111115,0,43.492334;42.544908;41.942136,9.317152;9.808298;10.304869,3.4673630725592375;3.561065997928381;3.576007904484868
java-defects4j-compress-4-tararchiveoutputstream,647,0,5.676862000000001;4.528274;4.391649,1.692045;1.6994449999999999;1.703692,0,2.139418;1.796599;1.791558,0,2.2037839999999997;1.958222;1.947179,0,1.9625049999999997;2.034912;1.953922,0,1.942555;1.9624059999999999;2.004645,0,1.935457;2.01149;1.9368759999999998,0,307.03436;304.384992;305.66576000000003,0,52.417753;23.709884;35.815168,0,634.501765;632.060947;605.3987539999999,0,22.116011;21.983991;24.752651,0,7.239132;7.294975;6.979424,0,31.191266;31.024041;31.299419,6.186371;6.8426;6.795795,3.362316871061921;3.326510079205036;3.311211010441184
java-defects4j-compress-4-ziparchiveoutputstream,1837,0,13.105948;12.558072;12.434369,4.975141;4.895765;4.699647000000001,0,2.172991;1.931159;1.881905,0,2.423156;2.255171;2.24212,0,2.233186;2.239038;2.242124,0,2.289782;2.287383;2.31177,0,2.190794;2.230963;2.273514,0,303.729364;303.918769;313.91889000000003,0,65.547452;31.407879;23.868262,0,745.1808570000001;752.411737;731.642678,0,35.260743999999995;35.708133000000004;35.081568,0,15.808565999999999;16.059188;16.046292,0,80.735715;84.75638000000001;81.894244,17.318992;19.954566;17.855784,4.477164009585977;4.601426888257265;4.681476857513189
java-defects4j-compress-42-unixstat,137,0,1.742351;1.641364;1.628778,0.16375699999999999;0.127205;0.12566699999999997,0,1.921098;1.705109;1.777151,0,2.0073909999999997;1.873207;1.8428019999999998,0,1.7897889999999999;1.8804130000000001;1.815355,0,1.841846;1.857014;1.792114,0,1.8172679999999999;2.220422;1.865902,0,302.105609;301.795871;302.692872,0,51.52803;25.776956;19.667284,4,529.0456409999999;492.308958;528.1871689999999,0,16.323674999999998;16.258072;15.894577,0,3.09594;2.7444040000000003;2.778133,0,7.016761;6.928892;6.955146,1.351786;1.370584;1.317893,2.987407147884369;2.9188029002398252;2.953167073428631
java-defects4j-compress-42-ziparchiveentry,1722,0,9.474226;8.901297000000001;8.914634,4.736217999999999;4.437893000000001;4.784065,0,2.438545;2.029046;1.972438,0,2.298468;2.134612;2.102808,0,2.202986;2.1012589999999998;2.096037,0,2.123736;2.15451;2.168466,0,2.1386589999999996;2.143119;2.066903,0,309.938152;304.97679999999997;306.263979,0,51.019105;23.526260999999998;34.682829,0,813.684615;726.0195120000001;716.170807,0,32.682833;32.2882;32.948449999999994,0,14.504367;14.561167999999999;14.670557,0,73.61389;72.905541;78.702931,17.480203;17.947532;18.127892,5.665051052346826;5.812393967062235;5.702667869627476
java-defects4j-compress-44-checksumcalculatinginputstream,206,0,2.492237;2.354333;2.392088,0.560983;0.428254;0.48907,1,2.156132;1.764363;1.836671,1,2.0086019999999998;1.9959909999999998;2.021757,1,2.077471;2.070045;2.557598,1,2.6562930000000002;2.139176;1.9548550000000002,1,1.895376;1.8465989999999999;1.870669,1,302.397583;303.71729600000003;312.036914,1,26.124117;25.656367;26.468208999999998,1,552.6609689999999;539.286243;550.996315,2,17.698907;17.023042;17.049077,1,3.9633730000000003;3.638987;3.591978,0,11.917145;11.980351;12.010829000000001,2.732927;2.532687;2.735079,3.597558941692114;3.560225013643503;3.48884891718626
java-defects4j-csv-1-extendedbufferedreader,324,0,2.065343;1.892464;1.794379,0.759072;0.677422;0.664392,0,2.116866;1.809672;1.89368,0,2.074305;1.9980179999999998;1.915982,0,1.9341320000000002;1.906516;1.923431,0,1.840344;1.8706610000000001;1.966991,0,1.954426;1.965326;1.885034,0,300.866925;304.316837;303.542669,0,65.584723;18.876701;19.107415,0,595.855739;595.347887;597.260375,0,18.317571;18.030039000000002;18.196748,1,4.458491;4.119702;4.172458000000001,1,15.464948;16.008084;16.593553,3.520323;3.294288;3.761452,3.231109818443656;3.66317480802536;3.370316931977868
java-defects4j-csv-11-csvparser,1016,0,19.600834000000003;19.132024;19.667357,2.438679;2.397295;3.3191699999999997,0,2.083497;1.8659;1.967954,0,2.236816;2.3234660000000003;2.093512,0,2.109549;2.137735;2.099704,0,2.126264;2.1513220000000004;2.067369,0,2.0288760000000003;1.972946;2.0157629999999997,0,305.487694;304.118528;303.650808,0,41.876003000000004;31.94003;32.299544,0,682.285836;715.9772399999999;720.564662,0,28.012951;28.147703;27.930821,1,10.705430999999999;10.636861;10.517168,1,51.009699999999995;49.853404;50.293136000000004,11.368433;10.884189;11.992341,4.52631595544517;4.939466016367078;4.6128081157803535
java-defects4j-csv-12-csvformat,2022,0,9.402336;10.034268;12.505942000000001,4.133684000000001;4.078904;3.9732360000000004,1,2.829987;2.2042490000000003;2.010659,1,2.716711;2.291604;2.6302,1,2.351587;4.648988;2.3022289999999996,1,2.2978899999999998;2.2450590000000004;2.3647120000000004,1,2.182628;2.203046;2.234115,1,339.80865;307.43067;305.670868,1,64.115983;42.038972;24.099384,1,688.1365539999999;712.505472;695.3072,1,35.451431;34.933991999999996;35.882457,0,17.030235;16.788106;16.893221999999998,0,79.15276300000001;80.983521;78.625074,24.969245;24.316417;35.967994,6.2223069835454226;9.190318873152137;6.374553078785539
java-defects4j-csv-13-csvformat,2582,0,12.530711;11.819351000000001;12.230801,5.604958999999999;5.112629;5.2838709999999995,1,2.315479;1.985859;2.0572619999999997,1,2.697335;2.427267;2.2715880000000004,1,2.4525940000000004;2.34423;2.313889,1,2.319287;2.344092;2.379703,1,2.366437;2.358622;2.349825,1,324.89488;310.065175;309.996964,1,39.317909;22.182938;21.937473,3,811.6800539999999;848.8673490000001;738.876885,1,40.509008;43.154916;41.581566,0,22.615766999999998;22.009207999999997;21.413538,0,104.280894;107.06942699999999;105.130842,28.287961;29.566983;38.69423,7.200469961389899;8.499284042045474;7.235784083604813
java-defects4j-csv-14-csvformat,3630,0,148.823688;135.455383;140.957347,7.781648000000001;7.499256000000001;7.688339,0,2.466005;2.146716;2.152629,0,2.955147;3.7932420000000002;2.81492,0,2.706931;2.675911;2.693911,0,2.882253;2.968455;2.774826,0,2.728765;2.687255;81.14634799999999,0,314.36814000000004;309.222958;310.937417,0,60.50278;24.611617;24.160773,0,836.135429;828.881583;859.410326,0,51.697385999999995;55.846922;50.965826,0,28.639580000000002;28.23853;29.231014,0,157.265878;153.195352;152.263594,41.329945;41.884296;53.028068,10.274226078763604;10.253862012177706;11.43756788223982
java-defects4j-csv-2-csvrecord,343,0,2.9263890000000004;2.816056;2.921178,0.7464440000000001;0.648593;0.6470530000000001,0,2.190274;1.806572;1.9279,0,2.105546;2.0025109999999997;1.991529,0,1.9233550000000001;2.017499;2.1210560000000003,0,2.003119;2.027605;1.925842,0,1.866575;2.006328;1.945713,0,314.2682;306.04107200000004;303.050923,0,66.154554;27.638889;27.454682000000002,2,600.037056;609.3303930000001;568.232411,0,19.586097;19.086675;19.30113,1,5.135589;4.911401000000001;4.774993,0,16.444712;16.963507999999997;16.469624,3.719463;3.934619;4.19037,4.460419993847609;4.761886782944202;6.045825080946088
java-defects4j-csv-4-csvparser,928,0,5.050281;4.636378;4.826162999999999,2.086221;2.062959;1.944254,1,2.381094;1.931031;1.82507,1,2.174563;2.161295;2.052314,1,2.057644;2.113978;1.996492,1,2.063533;2.023266;2.137623,1,2.231795;2.082477;2.017741,1,310.11421900000005;306.547327;303.682428,1,52.542946;34.045591;19.057569,1,625.40162;674.416235;633.341126,1,25.740096;25.691694000000002;28.842032,0,8.861229;9.088815;9.502093,0,39.529223;40.045549;39.826495,14.306177;9.833567;11.908495,4.990289220586419;5.0093368627130985;5.095280008390546
java-defects4j-csv-5-csvprinter,860,0,7.643273;8.885597;9.533096,2.484593;2.447566;2.3745269999999996,0,2.555348;2.004913;1.958304,0,2.378549;2.433142;2.619231,0,2.747741;2.53257;2.4933910000000004,0,2.436259;2.454386;2.663821,0,3.0650769999999996;2.568367;2.571885,0,318.224592;306.519085;302.501175,0,55.971066;24.428106000000003;26.29477,2,630.650759;667.712391;645.4449060000001,0,25.769051;25.334051;25.557171999999998,0,8.582105;8.825005;8.644349,0,49.358028;44.715048;43.963096,9.396871;9.24401;8.887253,5.060635972768068;4.950148984789848;6.838324014097452
java-defects4j-csv-6-csvrecord,454,0,6.271297000000001;5.5532580000000005;5.658879000000001,1.2320280000000001;1.101801;0.9483159999999999,0,2.157714;2.128367;1.844888,0,2.1381439999999996;2.002793;2.1480200000000003,0,2.097234;2.028421;2.163987,0,2.013957;2.07866;2.0229150000000002,0,2.018976;1.9835030000000002;1.90845,0,304.72735;301.06802799999997;305.613342,0,57.288163000000004;19.064726;19.098877,2,647.673281;633.9899;611.224089,0,19.821918;19.795001;19.461507,0,5.451213;5.191101;5.83846,0,21.159049999999997;20.785417;21.101415,4.550982;4.748746;4.633018,3.6684060469269753;3.788269124925137;5.112539976835251
java-defects4j-gson-13-jsonreader,3246,0,31.237991;31.110741;31.07875,8.706902;8.311387999999999;8.311805,1,2.292671;2.0105370000000002;2.072044,1,2.710199;2.553546;2.4867019999999997,1,2.488656;2.430457;2.471407,1,2.495962;2.5930720000000003;2.600468,1,2.515771;2.451099;2.470625,1,310.719684;307.90322799999996;304.301175,1,52.919866000000006;34.208714;22.510196,1,863.29226;881.21763;838.5620070000001,1,60.501919;60.092386;58.880157000000004,0,27.752743;27.946678;27.942761,0,151.57441799999998;168.748283;154.72187300000002,44.010342;48.374925;55.536896,8.536721114069223;8.52902908809483;8.770145941525698
java-defects4j-gson-15-jsonwriter,1320,0,9.987128;10.118209;9.76717,2.815108;2.8341520000000004;2.652166,0,2.222065;1.829216;1.9056629999999999,0,2.229773;2.2287850000000002;2.068914,0,2.104853;2.088011;2.13839,0,2.194489;2.266064;2.2632350000000003,0,2.200803;2.0637;2.170869,0,300.99711299999996;306.465534;308.634981,0,75.823796;21.973062000000002;19.810871000000002,0,658.655912;661.362797;702.063157,0,30.8342;29.303595;29.057541999999998,1,11.712919000000001;11.800505;11.613847999999999,1,54.207796;49.917704;50.520997,22.174708;13.96647;22.537416,5.177113926038146;5.247646942734718;5.18397893756628
java-defects4j-gson-5-iso8601utils,705,0,177.808764;173.545507;173.393504,2.747813;2.636206;2.600098,0,2.21637;1.822029;1.8726369999999999,0,2.1615800000000003;2.050817;1.958451,0,1.967787;2.0096939999999996;1.94931,0,2.084395;1.9620369999999998;2.005818,0,1.984209;2.044844;1.964969,0,304.631462;304.73527099999995;306.250072,0,76.419248;19.260572;19.482882,0,672.082504;640.1131399999999;661.962335,0,25.917831999999997;26.056129000000002;26.484759,0,9.084583;8.876235999999999;8.814817000000001,0,59.952859999999994;58.590467;59.668987,12.243771;11.75462;12.340567,3.9239099714905024;4.42207814194262;4.189064959064126
java-defects4j-gson-6-jsonadapterannotationtypeadapterfactory,144,0,2.68566;2.564055;2.5742909999999997,0.638069;0.5986290000000001;0.529207,0,2.138607;1.801982;1.652891,0,1.940253;1.885136;1.97336,0,1.90971;1.860303;1.829208,0,1.909187;1.774708;1.783464,0,1.985026;1.8312929999999998;1.9449319999999999,0,301.52696699999996;299.934612;299.64736,0,53.529188999999995;41.805484;27.123647000000002,2,576.760595;591.2455140000001;592.673464,0,18.459723;17.601605;18.125608,1,3.872713;3.6154759999999997;3.638573,0,12.646751;12.659744;12.358103999999999,3.02254;2.733078;3.450116,3.059525042772293;3.2726910430938005;3.135483013466001
java-defects4j-jacksoncore-11-bytequadscanonicalizer,2545,0,23.103141;22.614684999999998;22.411895,7.672886999999999;7.352949;7.360887,0,2.4362199999999996;2.134065;2.152592,0,2.6582429999999997;2.458296;2.4615359999999997,0,2.563139;2.551894;2.47007,0,2.49753;2.542189;2.4478809999999998,0,2.3876150000000003;2.3898270000000004;2.5099430000000003,0,308.31737599999997;306.233998;308.009278,0,80.40390599999999;24.003905;33.481398000000006,0,758.028056;757.3888989999999;732.515805,0,46.724641;49.163921;49.370357,0,23.780806000000002;23.030628;23.420852,0,138.84619700000002;138.49985;137.93185,38.695465;33.237122;32.169524,7.12312594987452;7.836770033463836;7.225055014714599
java-defects4j-jacksoncore-12-utf8streamjsonparser,7330,0,79.234213;72.51468;70.21161400000001,23.780634;22.836100000000002;23.967912,0,3.018935;2.692993;2.6328340000000003,0,4.828685999999999;5.072578;4.78956,0,6.422574;4.831107;4.46323,0,4.3588510000000005;4.229872;5.334205,0,4.338121;4.500525;4.372292,0,339.05863400000004;329.56050999999997;317.043617,0,42.827854;24.097731;30.852665000000002,0,1156.7467250000002;1106.842516;1096.4385009999999,0,122.251635;126.810366;128.564361,0,65.885025;62.656317;62.837079,0,395.055849;406.79008500000003;402.112898,109.330132;99.701581;98.814059,16.376398038119078;17.833447083830833;19.754842156544328
java-defects4j-jacksoncore-13-jsongeneratorimpl,404,0,1.928899;1.732229;1.75554,0.842929;0.744579;0.799779,0,2.236102;1.8632600000000001;1.732105,0,2.0548469999999996;1.9501620000000002;1.930345,0,2.00622;1.942282;1.916479,0,1.9755440000000002;1.935238;2.045216,0,1.940352;1.925278;1.92279,3,306.531697;315.704827;304.595856,0,52.338060999999996;32.188469999999995;44.672983,0,553.9255880000001;565.943672;559.189579,0,19.015179;18.948102000000002;18.658524999999997,2,5.355899;5.009776;5.080139,0,41.764938;16.453822;17.138061,3.98623;3.772535;3.911832,5.220809020102024;5.999221000820398;6.5389161463826895
java-defects4j-jacksoncore-21-filteringparserdelegate,1822,0,17.189351;17.200846;16.82187,5.856847;5.348598;5.386321000000001,2,2.37128;2.025345;1.9549010000000002,2,2.369158;2.469201;2.1873299999999998,2,2.222435;2.136025;2.202272,2,2.247558;2.222238;2.2660940000000003,2,2.264671;2.168526;2.163832,2,310.258017;333.209052;333.193844,2,33.645802;29.693562;110.465714,28,732.7889990000001;742.429499;775.551906,2,40.158442;38.165645;37.498366999999995,3,16.744263;17.099868;16.943759,0,99.619564;99.50605499999999;99.676166,19.999934;20.368534;20.535966,6.774930981919169;7.736815139651299;10.641274973750114
java-defects4j-jacksoncore-25-readerbasedjsonparser,5762,0,96.186935;91.00498499999999;95.353319,17.810713;18.099964;18.354563,0,2.804247;2.454619;2.3670929999999997,0,3.31524;3.4706810000000003;3.230228,0,3.298269;3.320101;3.219859,0,3.333029;3.405094;3.3669059999999997,0,3.418473;3.1957679999999997;3.180081,0,312.476369;313.43187700000004;317.280502,0,49.450829;35.63356;38.631122,0,954.980949;987.742611;963.802134,0,97.34881;93.601305;93.211867,0,50.023618;50.008525;49.244031,0,314.057743;310.163069;360.53439399999996,65.215979;66.713824;67.004548,13.308105058968067;13.440904906019568;15.8833060413599
java-defects4j-jacksoncore-26-nonblockingjsonparser,5731,0,65.777071;63.098471;65.64335200000001,19.078509;18.870165;18.562248,0,2.8616330000000003;2.425236;2.422034,0,117.967482;3.2637199999999997;2.926177,0,2.946256;2.909462;2.958068,0,2.96636;4.5527120000000005;2.9635759999999998,0,2.9584300000000003;3.010678;3.147794,0,407.287783;316.047703;315.652985,0,57.391830999999996;30.705551;52.324028,0,1053.805267;1038.6919349999998;1011.447711,0,101.461185;102.186074;105.250732,1,57.859018999999996;52.949946999999995;52.056385,0,335.004947;329.61881700000004;332.21303,74.876246;74.724041;80.895837,12.430040864273906;12.817492010071874;14.552253065630794
java-defects4j-jacksoncore-3-utf8streamjsonparser,6504,0,62.74737499999999;59.817793;61.757691,20.359972;19.81016;22.724527000000002,0,4.941514;2.467832;2.386867,0,3.0866499999999997;3.025782;2.923555,0,3.001301;2.8511729999999997;2.920105,0,2.847174;2.8525780000000003;2.978715,0,2.899003;3.112616;2.944362,0,320.17404700000003;317.26599300000004;316.937838,0,61.850663;30.610861;34.952394999999996,0,979.9854770000001;1030.900884;1020.4402749999999,0,106.34657;124.29019600000001;120.162617,0,61.01111;57.454222;60.107625999999996,0,370.541599;352.664177;351.69259400000004,69.707241;89.070104;72.109636,17.250206088647246;17.819893080741167;17.054804135113955
java-defects4j-jacksoncore-5-jsonpointer,540,0,4.920642;4.684956;4.900907,1.5392679999999999;1.373827;1.377729,1,2.1376709999999997;1.845586;1.888159,1,2.1692500000000003;1.973201;1.93458,1,1.9430319999999999;2.4754650000000002;2.321204,1,2.026055;2.078822;2.093604,1,2.1127569999999998;1.9927500000000002;2.0307020000000002,1,303.938425;310.15016899999995;307.353954,1,35.109105;55.617228999999995;45.632830999999996,1,629.985106;595.473626;604.8605580000001,1,21.286142;21.296896999999998;21.225267,0,6.240263000000001;5.919054;6.238055999999999,0,27.543741999999998;27.762809;27.928133000000003,6.702359;9.103587;7.332188,4.023514920845628;4.114238079637289;3.940566210076213
java-defects4j-jacksoncore-8-textbuffer,1468,0,11.479306;11.28903;11.114987999999999,3.822804;3.727679;3.803512,1,2.304532;1.968967;1.773276,1,2.3609389999999997;2.2076890000000002;2.273141,1,2.182365;2.2567009999999996;2.1029009999999997,1,2.153972;2.138894;2.24124,1,2.0953880000000003;2.112003;2.087621,1,304.616414;321.448797;314.915701,1,73.423748;22.48287;18.905018,1,676.808477;711.415854;664.724287,1,30.917587;30.749491;31.364007,0,12.31526;12.303444;12.351998,0,67.533576;66.48576800000001;67.414899,13.883791;20.737115;14.987377,5.424223141744733;6.0218090657144785;5.455484846606851
java-defects4j-jacksondatabind-1-beanpropertywriter,1429,0,14.370600000000001;17.672299;14.124983,3.7676100000000003;3.6529429999999996;3.552218,0,2.129326;1.8999080000000002;1.822525,0,2.36003;2.300556;2.138852,0,2.185361;2.134131;2.1928300000000003,0,2.307009;2.1983469999999996;2.306654,0,2.185587;2.1877340000000003;2.126772,0,306.245583;308.282947;304.256553,0,48.432551;31.698165;40.763960000000004,0,667.520593;725.335116;668.628735,0,30.177571;31.236638;30.889468,0,12.814857;12.845106;13.049258,0,62.74373;62.492853000000004;64.687066,14.691584;14.66639;15.856777,5.2636300679296255;5.454238038510084;5.19099785014987
