solution,language,repository,commit,path,total_lines,total_nodes,total_leaf_nodes,total_visible_nodes,codediff_line_mismatches,codediff_node_mismatches,codediff_leaf_node_mismatches,codediff_visible_node_mismatches,codediff_status,unix_diff_line_mismatches,unix_diff_node_mismatches,unix_diff_leaf_node_mismatches,unix_diff_visible_node_mismatches,unix_diff_status,git_myers_line_mismatches,git_myers_node_mismatches,git_myers_leaf_node_mismatches,git_myers_visible_node_mismatches,git_myers_status,git_minimal_line_mismatches,git_minimal_node_mismatches,git_minimal_leaf_node_mismatches,git_minimal_visible_node_mismatches,git_minimal_status,git_patience_line_mismatches,git_patience_node_mismatches,git_patience_leaf_node_mismatches,git_patience_visible_node_mismatches,git_patience_status,git_histogram_line_mismatches,git_histogram_node_mismatches,git_histogram_leaf_node_mismatches,git_histogram_visible_node_mismatches,git_histogram_status,bdiff_line_mismatches,bdiff_node_mismatches,bdiff_leaf_node_mismatches,bdiff_visible_node_mismatches,bdiff_status,nvim_diff_line_mismatches,nvim_diff_node_mismatches,nvim_diff_leaf_node_mismatches,nvim_diff_visible_node_mismatches,nvim_diff_status,gumtree_line_mismatches,gumtree_node_mismatches,gumtree_leaf_node_mismatches,gumtree_visible_node_mismatches,gumtree_status,difftastic_line_mismatches,difftastic_node_mismatches,difftastic_leaf_node_mismatches,difftastic_visible_node_mismatches,difftastic_status,diffsitter_line_mismatches,diffsitter_node_mismatches,diffsitter_leaf_node_mismatches,diffsitter_visible_node_mismatches,diffsitter_status
r-mtytel-helm-dummy-file,R,mtytel-helm,0454059b9508dc81815048d5ce402e996f09f9fc,JUCE/modules/juce_audio_plugin_client/juce_audio_plugin_client_RTAS.r,16,68,60,60,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,30,26,26,ok,,,,,unsupported
r-oracle-dtrace-utils-i-have-no-idea-what-this-change-actually-does,R,oracle-dtrace-utils,d17f79f640453be8e7a2ebf033c20fafee338617,test/unittest/usdt/tst.stapsdt-notes-isenabled.r,28,704,476,476,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,230,173,173,ok,0,267,202,202,ok,2,70,48,48,ok,0,61,24,24,ok,,,,,unsupported
ruby-homebrew-add-or-expression,Ruby,Homebrew-brew.git,64f62f694d3327ca8ac914b1b5fdc15426bf2274,Library/Homebrew/api/formula.rb,601,6146,4306,4306,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,58,36,36,ok,1,54,32,32,ok,1,0,0,0,ok,0,0,0,0,ok
ruby-homebrew-brew-actual-logic-change,Ruby,Homebrew-brew.git,0c34674121a5c1e6dfb14993e397adfddf440364,Library/Homebrew/dev-cmd/bump.rb,1258,9576,6609,6616,14,154,110,111,ok,9,,,,line_only,9,,,,line_only,9,,,,line_only,9,,,,line_only,9,,,,line_only,9,164,116,117,ok,9,129,92,92,ok,26,218,150,151,ok,10,164,116,117,ok,14,184,136,137,ok
ruby-homebrew-brew-change-heredoc-to-string,Ruby,Homebrew-brew.git,561d925fa317dfead3f888cf827625b6524b573e,Library/Homebrew/cask/upgrade.rb,594,4207,2938,2940,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,3,3,3,ok,0,0,0,0,ok,0,2,2,2,ok,0,0,0,0,ok,0,53,39,39,ok
ruby-homebrew-brew-decent-amount-of-new-code-and-some-changes,Ruby,Homebrew-brew.git,239d748c9d8e869bc5d940242b42059dfdcb5bf6,Library/Homebrew/cmd/deps.rb,820,6229,4230,4240,0,0,0,0,ok,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,4,42,39,39,ok,3,48,48,48,ok,0,80,76,76,ok,0,100,92,92,ok,5,117,99,99,ok
ruby-homebrew-brew-enclose-block-in-rescue,Ruby,Homebrew-brew.git,7f333c6b51a8f1c5f955c80e20a8057edc92c067,Library/Homebrew/cmd/reinstall.rb,456,2867,2037,2051,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,14,14,14,ok,0,0,0,0,ok,20,151,104,104,ok,20,151,104,104,ok
ruby-homebrew-brew-function-callsite-argument-change,Ruby,Homebrew-brew.git,e72e57910cce57177c139868e2ab43dd2efca160,Library/Homebrew/test/livecheck/skip_conditions_spec.rb,1387,10273,6629,6631,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,8,8,8,ok,2,13,13,13,ok,3,22,18,18,ok,4,24,20,20,ok,3,24,20,20,ok
ruby-homebrew-brew-real-small-change,Ruby,Homebrew-brew.git,d58ce5dc4482cff792126703eebe789cdb2296b8,Library/Homebrew/test/livecheck/strategy/github_releases_spec.rb,455,3131,2073,2073,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,12,8,8,ok,0,22,19,19,ok,86,12,8,8,ok,,,,,error,3,42,29,29,ok
ruby-homebrew-brew-version,Ruby,Homebrew-brew.git,78f9b2572421c20a4cf2e3ac15a20acccd1c5b54,Library/Homebrew/test/support/fixtures/cask/Casks/nested-app.rb,24,124,72,72,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,22,20,20,ok,0,0,0,0,ok
ruby-intridea-multi_json-remove-double-colon,Ruby,intridea-multi_json,aa0cac16166c00c6d7ad31b3f2d7cd4c98e49dd1,lib/multi_json/adapters/jr_jackson.rb,52,328,219,219,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,16,9,9,ok,1,6,2,2,ok,1,0,0,0,ok,0,0,0,0,ok
ruby-intridea-multi_json-remove-single-comma,Ruby,intridea-multi_json,edb28ceab21b915aff6354cf9b05a08905d71d35,lib/multi_json/adapters/json_common.rb,60,385,267,267,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,21,5,5,ok,0,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok
ruby-jekyll-jekyll-version,Ruby,jekyll-jekyll.git,0a48b23695831e95a70a96954740e9ae4c2c40d0,lib/jekyll/version.rb,12,28,18,18,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
ruby-jekyll-jekyll-version-2,Ruby,jekyll-jekyll.git,390b1f006bebdfa7e46c83831879a17a51cded52,lib/jekyll/version.rb,12,28,18,18,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
ruby-jekyll-jekyll-version-3,Ruby,jekyll-jekyll.git,556febb436c93a476365a9235403c82d3f9e74be,lib/jekyll/version.rb,12,28,18,18,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
ruby-jekyll-jekyll-version-4,Ruby,jekyll-jekyll.git,98d06862ee577d4c5b107c1f4be0a9a1efa2a4e5,lib/jekyll/version.rb,12,28,18,18,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
ruby-jekyll-jekyll-version-5,Ruby,jekyll-jekyll.git,baf0274234b11766c5aefe92122972ed08559e6f,lib/jekyll/version.rb,12,28,18,18,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
ruby-jekyll-jekyll-version-6,Ruby,jekyll-jekyll.git,cda8c3a402841c6b442b24b191be1c7d6849003c,lib/jekyll/version.rb,12,28,18,18,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
ruby-jekyll-jekyll-version-7,Ruby,jekyll-jekyll.git,ff60d51c9b59d3bb5cc89f6a4f493602b42c5cac,lib/jekyll/version.rb,12,28,18,18,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
ruby-jekyll-jekyll-whitespace-only,Ruby,jekyll-jekyll.git,052f1bd412ef0b032eed1d73e2869bed92db6795,test/source/_plugins/dummy.rb,20,54,34,34,0,0,0,0,ok,16,,,,line_only,16,,,,line_only,16,,,,line_only,16,,,,line_only,16,,,,line_only,16,14,6,6,ok,2,4,2,2,ok,0,0,0,0,ok,2,4,2,2,ok,2,4,2,2,ok
ruby-jekyll-jekyll-whitespace-only-2,Ruby,jekyll-jekyll.git,73fcc423536d4d45f4ea2e22c6917b65135ff0c2,test/source/_plugins/dummy.rb,20,54,34,34,0,0,0,0,ok,16,,,,line_only,16,,,,line_only,16,,,,line_only,16,,,,line_only,16,,,,line_only,16,14,6,6,ok,2,4,2,2,ok,0,0,0,0,ok,2,4,2,2,ok,2,4,2,2,ok
ruby-jekyll-jekyll-whitespace-only-3,Ruby,jekyll-jekyll.git,11dd8934166d0947055bc01017426bad01277bc1,lib/jekyll/readers/collection_reader.rb,47,180,120,120,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,5,0,0,ok,1,5,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
ruby-jmespath-jmespath-formatting-and-style-guide-fixes,Ruby,jmespath-jmespath.rb,9e861c736ef88ee99cdd5910f59c9e6c5d5e607a,lib/jmespath/parser.rb,674,4586,3218,3218,9,79,62,62,ok,39,,,,line_only,39,,,,line_only,39,,,,line_only,39,,,,line_only,39,,,,line_only,40,518,345,345,ok,39,580,397,397,ok,101,797,578,578,ok,48,660,476,476,ok,55,582,411,411,ok
ruby-jmespath-jmespath-go-from-conditional-to-unless,Ruby,jmespath-jmespath.rb,fef3ed5f5b7489746390a194e081001400daa356,spec/compliance_without_errors_spec.rb,89,877,579,579,23,190,135,135,ok,18,,,,line_only,18,,,,line_only,18,,,,line_only,18,,,,line_only,18,,,,line_only,18,125,87,87,ok,18,189,133,133,ok,10,187,131,131,ok,39,375,247,247,ok,39,372,247,247,ok
ruby-junegunn-fzf-add-test-case,Ruby,junegunn-fzf.git,24ff66d4a9d6889988e4d7e373f33f4098870b9e,test/test_go.rb,7589,73976,50524,50542,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,6,59,29,31,ok,1,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,4,3,3,ok
ruby-junegunn-fzf-add-test-case-2,Ruby,junegunn-fzf.git,3148b0f3e88f8a116491135dc10a7ce6d96899bf,test/test_go.rb,7963,75933,51903,51921,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,4,24,6,7,ok,1,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,4,3,3,ok
ruby-main-branch-process_executer-actual-small-change,Ruby,main-branch-process_executer,da1db9697e5c2be371d308d5790e44dcccf8e40b,lib/process_executer/destinations/file_descriptor.rb,78,273,201,201,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,18,16,16,ok,2,31,26,26,ok,3,49,36,36,ok,3,41,28,28,ok,4,39,26,26,ok
ruby-marcandre-backports-actual-small-change,Ruby,marcandre-backports,72d6e539c0960506a1afd2cff05e4b257fb865b3,lib/backports/3.2.0/enumerator/product.rb,180,951,632,632,0,0,0,0,ok,6,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,6,6,6,ok,2,6,6,6,ok,15,26,16,16,ok,,,,,error,15,91,59,59,ok
ruby-mastodon-mastodon-add-func-and-attribute,Ruby,mastodon-mastodon.git,f57167c61a1a35c7035337472bd075bbf8071d43,app/serializers/activitypub/featured_item_serializer.rb,40,167,113,113,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,2,10,3,3,ok,1,5,5,5,ok,1,7,2,2,ok,0,7,2,2,ok,1,6,1,1,ok
ruby-mastodon-mastodon-add-method,Ruby,mastodon-mastodon.git,5d849571176b2e7ec6ae55370bee89cbf0c1c57f,app/serializers/rest/annual_report_serializer.rb,16,83,57,57,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,11,6,6,ok,1,0,0,0,ok,2,0,0,0,ok,1,0,0,0,ok
ruby-mastodon-mastodon-add-one-line,Ruby,mastodon-mastodon.git,08da9d8fc58180401c6d57b75af262733a4bfc7f,app/serializers/rest/annual_report_serializer.rb,22,122,84,84,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
ruby-mastodon-mastodon-insert-only,Ruby,mastodon-mastodon.git,e5651e7e048f644cc521b067186e738a6cfade16,db/migrate/20251002140103_migrate_timeline_preview_setting.rb,45,363,256,256,0,0,0,0,ok,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,0,0,0,ok,2,10,1,1,ok,0,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok
ruby-mastodon-mastodon-move,Ruby,mastodon-mastodon.git,bf32befcc21831b31f684795bb211b2f1f4cfb6d,app/models/follow_recommendation.rb,48,296,204,204,4,4,4,4,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,2,2,2,2,ok
ruby-mastodon-mastodon-normal-change,Ruby,mastodon-mastodon.git,de63b6194302a50e29ecbd0bbb082906a1bf7aea,app/serializers/rest/collection_item_serializer.rb,32,126,84,84,0,3,3,3,ok,4,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,2,,,,line_only,4,1,1,1,ok,2,7,5,5,ok,0,2,2,2,ok,1,2,2,2,ok,4,20,16,16,ok
ruby-mastodon-mastodon-one-operator,Ruby,mastodon-mastodon.git,23148dc536bd25b2aea6324e89f6fc85afa569ee,db/post_migrate/20190519130537_remove_boosts_widening_audience.rb,52,136,90,90,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,20,6,4,4,ok,0,0,0,0,ok,0,0,0,0,ok
ruby-mastodon-mastodon-rare-example-of-true-move,Ruby,mastodon-mastodon.git,bf32befcc21831b31f684795bb211b2f1f4cfb6d,app/models/account_warning_preset.rb,38,108,76,76,4,4,4,4,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,2,2,2,2,ok
ruby-mastodon-mastodon-smal-change,Ruby,mastodon-mastodon.git,9872197d1f8336b1f2f1bbd4373933f7e8ade891,app/controllers/admin/site_uploads_controller.rb,44,151,100,100,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,4,3,3,ok,0,1,1,1,ok,0,0,0,0,ok
ruby-mastodon-mastodon-use-context-and-new-test-case,Ruby,mastodon-mastodon.git,7788281759e9bbed23c1ecd4f76ccaa7734eb617,spec/services/activitypub/process_featured_item_service_spec.rb,243,2012,1293,1293,6,6,6,6,ok,9,,,,line_only,9,,,,line_only,9,,,,line_only,9,,,,line_only,9,,,,line_only,10,149,107,107,ok,9,85,56,56,ok,3,14,10,10,ok,23,273,168,168,ok,23,270,168,168,ok
ruby-mikel-mail-whitespace-only-change,Ruby,mikel-mail,956a73eb7c191128facdffe3a766a331cd126242,spec/mail/fields/return_path_field_spec.rb,118,880,536,536,0,0,0,0,ok,18,,,,line_only,18,,,,line_only,18,,,,line_only,18,,,,line_only,18,,,,line_only,18,25,0,0,ok,18,71,12,12,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
ruby-moneta-rb-moneta-change-one-identifier,Ruby,moneta-rb-moneta,e7f4c27472e555946a2f27f5ac8be0e8b0702aac,lib/moneta/transforms/bson.rb,50,220,150,150,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,14,6,6,ok,1,9,1,1,ok,1,9,1,1,ok,0,0,0,0,ok
ruby-moneta-rb-moneta-trivial-version-update,Ruby,moneta-rb-moneta,01e493fb66cad85da4d4db40be4818746f002a4d,lib/moneta/version.rb,12,36,24,24,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,4,4,4,ok,0,0,0,0,ok
ruby-rapid7-ruby_smb-add-import-and-one-expression,Ruby,rapid7-ruby_smb,b95cd7e5d7cff53dcc49951b15d2c18e0ec8b8b0,lib/ruby_smb/dcerpc.rb,737,3815,2635,2635,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,2,11,7,7,ok
rust-add-comments-and-real-new-logic,Rust,,,,906,7827,5282,5308,2,59,38,38,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,3,2,2,ok,1,3,2,2,ok,26,221,146,146,ok,2,56,36,36,ok,6,88,58,58,ok
rust-add-if,Rust,,,,20,139,91,91,0,0,0,0,ok,8,,,,line_only,8,,,,line_only,8,,,,line_only,8,,,,line_only,8,,,,line_only,7,71,51,51,ok,8,66,45,45,ok,0,0,0,0,ok,8,85,54,54,ok,9,83,54,54,ok
rust-add-to-existing-use,Rust,,,,14,69,46,46,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,12,10,10,ok,0,0,0,0,ok,0,12,10,10,ok,0,7,4,4,ok,1,7,4,4,ok
rust-add-value-to-enum,Rust,,,,45,277,190,190,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,1,1,1,ok,0,0,0,0,ok,0,0,0,0,ok
rust-adding-a-variable-and-test-with-comments,Rust,,,,5692,42096,29763,30255,0,0,0,0,ok,23,,,,line_only,21,,,,line_only,21,,,,line_only,21,,,,line_only,21,,,,line_only,29,240,159,160,ok,21,174,129,129,ok,760,6329,4657,4699,ok,21,169,125,125,ok,25,196,132,132,ok
rust-adding-many-identical-cfg-test-statements-to-a-signle-file-doesnt-prefer-the-local-insert-but-rather-goes-to-some-other-existing-cfg,Rust,,,,366,2318,1654,1656,0,0,0,0,ok,40,,,,line_only,40,,,,line_only,40,,,,line_only,40,,,,line_only,40,,,,line_only,53,427,293,293,ok,40,400,280,280,ok,150,817,594,594,ok,0,0,0,0,ok,26,128,94,94,ok
rust-adding-to-a-list-of-identical-attributes-should-favour-near-matches,Rust,,,,960,6476,4624,4626,0,0,0,0,ok,2,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,6,43,29,29,ok,4,40,28,28,ok,92,393,292,292,ok,0,0,0,0,ok,7,51,36,36,ok
rust-algorithm-change,Rust,,,,44,368,248,250,3,9,9,9,ok,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,23,19,19,ok,4,8,8,8,ok,3,8,6,8,ok,4,26,26,26,ok,3,25,23,25,ok
rust-cost-optimization,Rust,,,,63,418,293,298,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,0,0,0,ok,2,5,0,2,ok,0,2,2,2,ok,2,5,0,2,ok
rust-data-structure,Rust,,,,44,316,237,237,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,19,19,19,ok,1,19,19,19,ok,0,47,47,47,ok,1,36,36,36,ok,5,49,39,39,ok
rust-error-handling,Rust,,,,29,301,206,206,1,4,4,4,ok,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,16,12,12,ok,3,24,17,17,ok,2,66,43,43,ok,3,2,2,2,ok,1,12,10,10,ok
rust-firefox-webrenderer-borders,Rust,,,,738,4916,3480,3510,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,16,16,16,ok,0,8,8,8,ok,4,45,12,12,ok
rust-fornwall-rust-script-add-lifecycle-management,Rust,fornwall-rust-script,4e128f4a864625f7959700af8ba9cbc88c9d3ec9,src/manifest.rs,2722,14253,9790,9962,0,0,0,0,ok,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,,,,line_only,3,0,0,0,ok,3,85,57,57,ok,3,19,6,6,ok,3,0,0,0,ok,0,0,0,0,ok
rust-gyulyvgc-sniffnet-add-mod,Rust,GyulyVGC-sniffnet.git,07841506627e9309f4e8e4b4df4fba5dfc11a7a7,src/networking/mod.rs,9,44,28,28,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,8,5,5,ok
rust-gyulyvgc-sniffnet-add-mod-2,Rust,GyulyVGC-sniffnet.git,77ae35f0cff29a72986282a23e2fb0b228143bdf,src/chart/types/mod.rs,9,44,28,28,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,7,4,4,ok
rust-gyulyvgc-sniffnet-add-mod-3,Rust,GyulyVGC-sniffnet.git,f59964ac99350c47722369dfc0d281071c5ad52d,src/chart/types/mod.rs,7,32,20,20,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,1,7,4,4,ok
rust-gyulyvgc-sniffnet-remoev-attribute,Rust,GyulyVGC-sniffnet.git,2885421bcbd6162fdb8b208c9b914873d1ce35f5,src/networking/types/traffic_direction.rs,20,114,80,80,0,0,0,0,ok,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,1,21,17,17,ok,0,1,1,1,ok,1,0,0,0,ok,0,0,0,0,ok
rust-hash-optimization,Rust,,,,63,573,403,403,2,22,10,10,ok,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,38,24,24,ok,4,36,24,24,ok,3,96,74,74,ok,4,48,32,32,ok,7,71,50,50,ok
rust-hello-world-added-message,Rust,,,,9,56,36,36,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
rust-hello-world-removed-message,Rust,,,,9,56,36,36,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
rust-leetcode-1-bugfix,Rust,,,,58,481,317,317,0,0,0,0,ok,3,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,0,0,0,ok,3,51,34,34,ok,0,0,0,0,ok,0,0,0,0,ok,2,51,34,34,ok
rust-multi-map-duplicate-calls,Rust,,,,13,69,40,40,3,27,12,12,ok,3,,,,line_only,3,,,,line_only,3,,,,line_only,5,,,,line_only,5,,,,line_only,5,41,20,20,ok,3,27,12,12,ok,3,27,12,12,ok,3,19,6,6,ok,4,21,6,6,ok
rust-next-font-imports-generator,Rust,,,,550,4761,3150,3150,2,2,2,2,ok,51,,,,line_only,49,,,,line_only,49,,,,line_only,59,,,,line_only,59,,,,line_only,59,349,266,266,ok,61,871,673,673,ok,51,623,432,432,ok,255,1875,1262,1262,ok,250,1855,1260,1260,ok
rust-no-change,Rust,,,,100,766,496,526,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
rust-quietvoid-dovi_tool-change-to-templated-call,Rust,quietvoid-dovi_tool,395c45941eb48b30f8a5cfafd1fad1769b36dbe9,dolby_vision/src/rpu/extension_metadata/blocks/level1.rs,222,1689,1188,1190,0,0,0,0,ok,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,,,,line_only,0,0,0,0,ok,0,0,0,0,ok,0,63,60,60,ok,0,51,39,39,ok,0,42,30,30,ok
rust-rbspy-rbspy-add-two-test-cases,Rust,rbspy-rbspy,d7af2134b698e7e2d9d66bbed6c6523011d24012,src/core/ruby_version.rs,6605,50051,40318,40578,0,0,0,0,ok,21,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,1,,,,line_only,5,25,4,4,ok,5,42,30,30,ok,259,1727,1260,1260,ok,1,0,0,0,ok,23,124,93,93,ok
rust-real-logic-change-in-a-huge-75k-node-file,Rust,,,,18732,153129,105274,105895,967,7442,4983,5026,ok,706,,,,line_only,710,,,,line_only,710,,,,line_only,706,,,,line_only,712,,,,line_only,769,6707,4148,4172,ok,710,6000,3762,3783,ok,9353,80219,54267,54536,ok,692,7340,4931,4952,ok,661,5643,3424,3436,ok
rust-refirmlabs-binwalk-whitespace-only,Rust,ReFirmLabs-binwalk,e460bddb37d668907ca894181062f4209327d3c5,src/binwalk.rs,1842,10746,7056,7214,0,0,0,0,ok,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,,,,line_only,4,40,16,16,ok,4,37,13,13,ok,0,0,0,0,ok,0,0,0,0,ok,0,0,0,0,ok
