solution,mismatches,mismatch_pct,total_nodes,visible_mismatches,visible_mismatch_pct,visible_nodes,human_unsolved,algorithm_cost,human_cost,cost_diff,elapsed_ms,graded_nodes,IdHash,IdHashAnc,FullMap,StructId,StructAnc,OptIDU,FlatSeq,Moved,Comment,BottomUp,GreedyAnchor,LeadSib,BottomUpProp,UniqueType,Unresolved,MutualAnc,CondCollapse,HeritageGrowth,WrapGrowth,APTED:bottom_up_propagation,APTED:fast_fallback,APTED:greedy_anchor_block,APTED:import_list_overlap,APTED:import_path_similarity,APTED:large_flat_subtree,APTED:large_flat_subtree_container,APTED:qualified_name,APTED:unique_named_local
java-defects4j-closure-122-irfactory,-,-,-,-,-,-,true,78,-,-,36.078,-,111,13274,0,0,0,0,1,0,0,0,0,14,1,0,0,0,0,1,0,0,18,0,0,0,0,6,109,0
java-defects4j-closure-123-codegenerator,-,-,-,-,-,-,true,9,-,-,29.042,-,86,8499,0,0,0,0,2,0,0,0,0,21,1,0,0,0,0,0,0,0,15,0,0,0,894,3,0,0
java-defects4j-closure-124-exploitassigns,-,-,-,-,-,-,true,15,-,-,2.747,-,8,1071,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,15,0,0,0,0,0,129,0
java-defects4j-closure-125-typecheck,-,-,-,-,-,-,true,9,-,-,57.211,-,123,13682,0,0,0,0,1,0,0,0,0,52,1,0,0,0,0,0,0,0,15,0,0,0,270,14,0,0
java-defects4j-closure-126-minimizeexitpoints,-,-,-,-,-,-,true,41,-,-,6.134,-,17,1388,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,15,0,0,0,0,0,227,0
java-defects4j-closure-127-unreachablecodeelimination,-,-,-,-,-,-,true,105,-,-,37.922,-,22,1051,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,485,0
java-defects4j-closure-128-codegenerator,-,-,-,-,-,-,true,17,-,-,23.977,-,52,9181,0,0,0,0,1,0,0,0,0,20,1,0,0,0,0,0,0,0,15,0,0,0,103,3,0,0
java-defects4j-closure-129-prepareast,-,-,-,-,-,-,true,27,-,-,2.862,-,16,963,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,15,0,0,0,0,0,194,0
java-defects4j-closure-13-peepholeoptimizationspass,-,-,-,-,-,-,true,0,-,-,8.131,-,18,829,0,0,0,0,0,8,0,0,0,4,1,0,0,0,0,0,0,0,15,0,0,0,0,0,190,0
java-defects4j-closure-130-collapseproperties,-,-,-,-,-,-,true,8,-,-,24.770,-,55,5536,0,0,0,0,1,0,0,0,0,24,1,0,0,0,0,0,1,0,15,0,0,0,154,7,0,0
java-defects4j-closure-131-tokenstream,-,-,-,-,-,-,true,34,-,-,10.956,-,1,2275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15,0,0,0,0,0,161,0
java-defects4j-closure-132-peepholesubstitutealternatesyntax,-,-,-,-,-,-,true,40,-,-,112.166,-,72,10399,0,0,0,0,1,0,0,0,0,38,1,0,1,0,0,0,0,0,15,0,0,0,431,6,0,0
java-defects4j-closure-133-jsdocinfoparser,-,-,-,-,-,-,true,6,-,-,46.287,-,101,14764,0,0,0,0,1,0,0,0,0,72,1,0,0,0,0,0,0,0,20,0,0,0,37,6,0,0
java-defects4j-closure-134-ambiguateproperties,-,-,-,-,-,-,true,116,-,-,80.392,-,75,3763,0,0,0,0,1,0,0,0,0,24,1,0,0,0,0,5,0,0,15,0,0,0,686,7,0,0
java-defects4j-closure-134-typedscopecreator,-,-,-,-,-,-,true,56,-,-,25.925,-,77,9021,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,4,0,0,15,0,0,0,0,0,193,0
java-defects4j-closure-135-devirtualizeprototypemethods,-,-,-,-,-,-,true,16,-,-,8.458,-,22,1723,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,15,0,0,0,0,0,162,0
java-defects4j-closure-135-functiontype,-,-,-,-,-,-,true,61,-,-,20.135,-,72,4543,0,0,0,0,1,0,0,0,0,37,1,0,0,0,0,0,0,0,18,0,0,0,185,8,0,0
java-defects4j-closure-136-methodcompilerpass,-,-,-,-,-,-,true,191,-,-,13.579,-,22,1431,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,2,0,0,15,0,0,0,0,0,299,0
java-defects4j-closure-136-renamevars,-,-,-,-,-,-,true,54,-,-,61.747,-,40,2261,0,0,0,0,1,0,0,0,0,25,1,0,0,0,0,0,0,0,15,0,0,0,343,9,0,0
java-defects4j-closure-137-makedeclarednamesunique,-,-,-,-,-,-,true,1045,-,-,60.468,-,52,2066,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,1,0,15,0,0,19,0,0,1412,0
java-defects4j-closure-137-nodeutil,-,-,-,-,-,-,true,50,-,-,29.098,-,126,11190,0,0,0,0,1,0,0,0,0,106,1,0,0,0,0,4,0,0,15,0,0,0,64,6,0,0
java-defects4j-closure-137-normalize,-,-,-,-,-,-,true,0,-,-,6.706,-,22,3197,0,0,0,0,0,8,0,0,0,5,1,0,0,0,0,0,0,0,16,0,0,0,0,0,120,0
java-defects4j-closure-138-closurereverseabstractinterpreter,-,-,-,-,-,-,true,12,-,-,13.893,-,26,1659,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,0,15,0,0,0,0,0,182,0
java-defects4j-closure-138-typeinference,-,-,-,-,-,-,true,104,-,-,42.372,-,86,8332,0,0,0,0,1,0,0,0,0,18,1,0,0,0,0,1,0,0,15,0,0,0,258,16,0,0
java-defects4j-closure-139-normalize,-,-,-,-,-,-,true,411,-,-,21.148,-,32,3070,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,1,1,0,16,0,0,0,0,0,670,0
java-defects4j-closure-14-controlflowanalysis,-,-,-,-,-,-,true,1,-,-,14.613,-,71,6473,0,1,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-closure-140-compiler,-,-,-,-,-,-,true,193,-,-,40.428,-,179,9349,0,0,0,0,1,0,0,0,0,91,1,0,0,0,0,2,0,0,15,0,0,0,468,8,0,0
java-defects4j-closure-141-nodeutil,-,-,-,-,-,-,true,29,-,-,38.711,-,127,11130,0,0,0,0,1,0,0,0,0,106,1,0,0,0,0,4,0,0,15,0,0,0,171,6,0,0
java-defects4j-closure-141-purefunctionidentifier,-,-,-,-,-,-,true,191,-,-,24.341,-,35,3647,0,0,0,0,0,25,0,0,0,11,1,0,0,0,0,3,0,0,15,0,0,0,0,0,287,0
java-defects4j-closure-142-coalescevariablenames,-,-,-,-,-,-,true,45,-,-,6.554,-,37,2939,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,3,0,0,15,0,0,0,0,0,237,0
java-defects4j-closure-142-jsdocinfoparser,-,-,-,-,-,-,true,29,-,-,100.296,-,89,11393,0,0,0,0,1,0,0,0,0,67,1,0,0,0,0,0,6,0,20,0,0,0,336,6,0,0
java-defects4j-closure-143-abstractcommandlinerunner,-,-,-,-,-,-,true,38,-,-,107.265,-,59,6794,0,0,0,0,1,0,0,0,0,24,1,0,0,0,0,2,0,0,15,0,0,0,0,45,341,0
java-defects4j-closure-143-removeconstantexpressions,-,-,-,-,-,-,true,30,-,-,3.056,-,14,421,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,15,0,0,0,0,0,209,0
java-defects4j-closure-144-functionbuilder,-,-,-,-,-,-,true,40,-,-,1.519,-,23,544,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,18,0,0,0,0,0,72,0
java-defects4j-closure-144-functiontype,-,-,-,-,-,-,true,2,-,-,13.141,-,76,5041,0,0,0,0,1,0,0,0,0,36,1,0,0,0,0,0,0,0,18,0,0,0,58,8,0,0
java-defects4j-closure-144-functiontypebuilder,-,-,-,-,-,-,true,339,-,-,33.293,-,67,3177,0,0,0,0,1,0,0,0,0,14,1,0,0,0,0,0,0,0,15,0,0,0,627,5,0,0
java-defects4j-closure-144-typedscopecreator,-,-,-,-,-,-,true,32,-,-,106.368,-,88,9364,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,4,2,0,15,0,0,0,0,0,507,0
java-defects4j-closure-145-codegenerator,-,-,-,-,-,-,true,113,-,-,23.854,-,40,7455,0,0,0,0,1,0,0,0,0,17,1,0,0,0,0,0,0,0,15,0,0,0,0,26,166,0
java-defects4j-closure-146-jstype,-,-,-,-,-,-,true,19,-,-,14.842,-,97,3053,0,0,0,0,1,0,0,0,0,52,1,0,0,0,0,1,0,0,18,0,0,0,165,10,0,0
java-defects4j-closure-147-runtimetypecheck,-,-,-,-,-,-,true,51,-,-,5.642,-,32,2357,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,15,0,0,0,0,0,214,0
java-defects4j-closure-148-peepholefoldconstants,-,-,-,-,-,-,true,20,-,-,25.225,-,34,7701,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,15,0,0,0,0,0,239,0
java-defects4j-closure-148-sourcemap,-,-,-,-,-,-,true,1950,-,-,122.874,-,31,774,0,0,0,0,0,161,0,0,0,17,1,0,0,0,0,0,11,0,15,0,0,0,0,0,2691,0
java-defects4j-closure-149-abstractcommandlinerunner,-,-,-,-,-,-,true,133,-,-,28.288,-,76,7717,0,0,0,0,1,4,0,0,0,34,1,0,0,0,0,3,0,0,15,0,0,0,0,135,472,0
java-defects4j-closure-149-commandlinerunner,-,-,-,-,-,-,true,8,-,-,9.389,-,37,3753,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,15,0,0,0,0,99,135,0
java-defects4j-closure-149-compiler,-,-,-,-,-,-,true,18,-,-,33.215,-,191,10328,0,0,0,0,1,0,0,0,0,98,1,0,0,0,0,2,0,0,15,0,0,0,209,8,0,0
java-defects4j-closure-149-compileroptions,-,-,-,-,-,-,true,26,-,-,8.626,-,190,3070,0,0,0,0,1,0,0,0,0,181,1,0,0,0,0,0,0,0,15,0,0,0,34,11,0,0
java-defects4j-closure-15-flowsensitiveinlinevariables,-,-,-,-,-,-,true,19,-,-,6.201,-,31,2667,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,2,0,0,15,0,0,0,0,0,185,0
java-defects4j-closure-150-typedscopecreator,-,-,-,-,-,-,true,105,-,-,26.330,-,79,10196,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,15,0,0,0,0,41,236,0
java-defects4j-closure-151-commandlinerunner,-,-,-,-,-,-,true,137,-,-,10.779,-,75,3744,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,1,0,0,15,0,0,0,0,113,232,0
java-defects4j-closure-152-functiontype,-,-,-,-,-,-,true,33,-,-,21.171,-,78,5199,0,0,0,0,1,0,0,0,0,38,1,0,0,0,0,0,0,0,18,0,0,0,183,8,0,0
java-defects4j-closure-154-typecheck,-,-,-,-,-,-,true,146,-,-,93.126,-,110,11021,0,0,0,0,1,0,0,0,0,54,1,0,0,0,0,0,0,0,15,0,0,0,564,14,0,0
java-defects4j-closure-154-typevalidator,-,-,-,-,-,-,true,221,-,-,24.852,-,73,4495,0,0,0,0,1,0,0,0,0,32,1,0,0,0,0,1,0,0,15,0,0,0,345,3,0,0
java-defects4j-closure-155-inlinevariables,-,-,-,-,-,-,true,307,-,-,28.750,-,50,3954,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,1,0,15,0,0,0,0,0,620,0
java-defects4j-closure-155-referencecollectingcallback,-,-,-,-,-,-,true,59,-,-,9.733,-,35,3033,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,4,0,0,15,0,0,0,0,0,199,0
java-defects4j-closure-155-scope,-,-,-,-,-,-,true,204,-,-,5.945,-,42,2113,0,0,0,0,1,0,0,0,0,19,1,0,0,0,0,1,0,0,179,0,0,0,0,59,0,0
java-defects4j-closure-156-collapseproperties,-,-,-,-,-,-,true,64,-,-,53.227,-,50,4612,0,0,0,0,1,0,0,0,0,17,1,0,0,0,0,0,2,0,15,0,0,0,707,7,0,0
java-defects4j-closure-157-codegenerator,-,-,-,-,-,-,true,2376,-,-,23.698,-,77,7253,0,0,0,0,1,142,0,0,0,21,1,0,0,0,0,0,0,0,15,0,0,0,2367,14,0,0
java-defects4j-closure-157-irfactory,-,-,-,-,-,-,true,257,-,-,44.397,-,142,13201,0,0,0,0,2,26,0,0,0,15,1,0,0,0,0,0,0,0,103,0,0,0,0,75,184,0
java-defects4j-closure-157-renameprototypes,-,-,-,-,-,-,true,28,-,-,45.935,-,38,2243,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,15,0,0,0,0,0,353,0
java-defects4j-closure-158-abstractcommandlinerunner,-,-,-,-,-,-,true,500,-,-,25.711,-,152,8620,0,1,20,0,1,300,0,0,0,71,1,0,0,0,0,2,0,0,15,0,0,0,419,100,0,0
java-defects4j-closure-158-commandlinerunner,-,-,-,-,-,-,true,457,-,-,28.443,-,85,4125,0,0,0,0,1,0,0,0,0,10,1,0,0,0,0,1,0,0,34,0,0,0,0,100,972,0
java-defects4j-closure-158-diagnosticgroups,-,-,-,-,-,-,true,28,-,-,2.535,-,33,940,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,25,0,0,0,0,0,52,0
java-defects4j-closure-159-inlinefunctions,-,-,-,-,-,-,true,25,-,-,20.503,-,55,6530,0,0,0,0,1,0,0,0,0,30,1,0,0,0,0,6,0,0,15,0,0,0,112,7,0,0
java-defects4j-closure-16-scopedaliases,-,-,-,-,-,-,true,97,-,-,20.879,-,57,2913,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,15,0,0,0,0,0,390,0
java-defects4j-closure-160-compiler,-,-,-,-,-,-,true,24,-,-,44.391,-,209,11550,0,0,0,0,1,4,0,0,0,99,1,0,0,0,0,0,0,0,15,0,0,0,259,8,0,0
java-defects4j-closure-161-peepholefoldconstants,-,-,-,-,-,-,true,18,-,-,42.734,-,45,9218,0,0,0,0,1,0,0,0,0,17,1,0,0,0,0,0,0,0,15,0,0,0,250,6,0,0
java-defects4j-closure-164-arrowtype,-,-,-,-,-,-,true,139,-,-,36.151,-,19,959,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,18,0,0,0,0,0,503,0
java-defects4j-closure-165-jstyperegistry,-,-,-,-,-,-,true,37,-,-,32.715,-,126,8856,0,0,0,0,1,0,0,0,0,106,1,0,0,0,0,0,0,0,18,0,0,0,162,9,0,0
java-defects4j-closure-165-objecttype,-,-,-,-,-,-,true,38,-,-,5.644,-,65,2148,0,0,0,0,1,0,0,0,0,39,1,0,0,0,0,1,0,0,18,0,0,0,59,18,0,0
java-defects4j-closure-165-recordtype,-,-,-,-,-,-,true,116,-,-,20.603,-,20,1244,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,18,0,0,0,0,0,362,0
java-defects4j-closure-166-prototypeobjecttype,-,-,-,-,-,-,true,68,-,-,11.229,-,58,3146,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,0,0,18,0,0,0,175,6,0,0
java-defects4j-closure-167-jstype,-,-,-,-,-,-,true,35,-,-,13.578,-,125,4469,0,0,0,0,1,0,0,0,0,74,1,0,0,0,0,1,0,0,18,0,0,0,119,10,0,0
java-defects4j-closure-167-semanticreverseabstractinterpreter,-,-,-,-,-,-,true,97,-,-,17.338,-,30,3270,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,2,0,0,18,0,0,0,0,0,728,0
java-defects4j-closure-168-typedscopecreator,-,-,-,-,-,-,true,1,-,-,32.388,-,96,13541,0,1,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-closure-169-arrowtype,-,-,-,-,-,-,true,7,-,-,13.574,-,20,1283,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,18,0,0,0,0,0,286,0
java-defects4j-closure-169-functiontype,-,-,-,-,-,-,true,14,-,-,37.095,-,97,6791,0,0,0,0,1,0,0,0,0,51,1,0,0,0,0,0,0,0,18,0,0,0,322,8,0,0
java-defects4j-closure-169-jstype,-,-,-,-,-,-,true,68,-,-,174.550,-,128,4634,0,0,0,0,1,0,0,0,0,76,1,0,0,0,0,1,0,0,18,0,0,0,692,10,0,0
java-defects4j-closure-169-recordtype,-,-,-,-,-,-,true,55,-,-,38.044,-,20,979,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,18,0,0,0,0,0,586,0
java-defects4j-closure-169-uniontype,-,-,-,-,-,-,true,15,-,-,11.666,-,51,3128,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,0,0,18,0,0,0,158,8,0,0
java-defects4j-closure-17-typedscopecreator,-,-,-,-,-,-,true,56,-,-,115.057,-,128,13012,0,0,0,0,1,0,0,0,0,42,1,0,1,0,0,5,2,0,15,0,0,0,371,38,13,0
java-defects4j-closure-170-flowsensitiveinlinevariables,-,-,-,-,-,-,true,114,-,-,14.125,-,44,2865,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,15,0,0,0,0,38,258,0
java-defects4j-closure-171-typedscopecreator,-,-,-,-,-,-,true,29,-,-,47.421,-,138,14265,0,0,0,0,1,0,0,0,0,43,1,0,0,0,0,5,0,0,15,0,0,0,113,38,18,0
java-defects4j-closure-171-typeinference,-,-,-,-,-,-,true,79,-,-,35.153,-,100,10697,0,0,0,0,1,0,0,0,0,20,1,0,0,0,0,2,0,0,15,0,0,0,176,16,0,0
java-defects4j-closure-172-typedscopecreator,-,-,-,-,-,-,true,94,-,-,57.410,-,138,14266,0,0,0,0,1,0,0,0,0,43,1,0,0,0,0,5,1,0,15,0,0,0,206,38,18,0
java-defects4j-closure-173-codegenerator,-,-,-,-,-,-,true,65,-,-,47.537,-,56,9151,0,0,0,0,1,0,0,0,0,20,1,0,0,0,0,0,0,0,15,0,0,0,268,3,0,0
java-defects4j-closure-173-peepholesubstitutealternatesyntax,-,-,-,-,-,-,true,303,-,-,31.716,-,34,3871,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,15,0,0,0,0,0,518,0
java-defects4j-closure-175-functioninjector,-,-,-,-,-,-,true,311,-,-,43.155,-,43,4264,0,0,0,0,1,0,0,0,0,29,1,0,0,0,0,1,0,0,15,0,0,0,557,3,0,0
java-defects4j-closure-18-compiler,-,-,-,-,-,-,true,6,-,-,78.892,-,256,14653,0,0,0,0,1,0,0,0,0,115,1,0,0,0,0,0,0,0,15,0,0,0,337,8,0,0
java-defects4j-closure-19-chainablereverseabstractinterpreter,-,-,-,-,-,-,true,11,-,-,13.126,-,48,3541,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,4,0,0,18,0,0,0,0,0,119,0
java-defects4j-closure-2-typecheck,-,-,-,-,-,-,true,28,-,-,39.936,-,119,12860,0,0,0,0,1,0,0,0,0,53,1,0,0,0,0,0,0,0,15,0,0,0,195,14,0,0
java-defects4j-closure-20-peepholesubstitutealternatesyntax,-,-,-,-,-,-,true,22,-,-,36.474,-,67,10623,0,0,0,0,1,0,0,0,0,35,1,0,0,0,0,0,0,0,15,0,0,0,160,6,0,0
java-defects4j-closure-21-checksideeffects,-,-,-,-,-,-,true,264,-,-,16.166,-,22,958,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,15,0,0,0,0,0,455,0
java-defects4j-closure-22-checksideeffects,-,-,-,-,-,-,true,367,-,-,49.442,-,23,899,0,0,0,0,0,7,0,0,0,2,1,0,0,0,0,1,0,0,15,0,0,0,0,0,610,0
java-defects4j-closure-23-peepholefoldconstants,-,-,-,-,-,-,true,40,-,-,60.808,-,50,9612,0,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,1,0,15,0,0,0,355,6,0,0
java-defects4j-closure-24-scopedaliases,-,-,-,-,-,-,true,70,-,-,36.561,-,49,2555,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,15,0,0,0,0,0,304,0
java-defects4j-closure-25-typeinference,-,-,-,-,-,-,true,82,-,-,55.101,-,85,9247,0,0,0,0,1,10,0,0,0,17,1,0,0,0,0,1,0,0,15,0,0,0,271,16,0,0
java-defects4j-closure-26-processcommonjsmodules,-,-,-,-,-,-,true,51,-,-,4.563,-,31,1694,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,15,0,0,0,0,0,273,0
java-defects4j-closure-27-ir,-,-,-,-,-,-,true,33,-,-,10.706,-,70,4212,0,2,173,0,1,0,0,0,0,12,1,0,0,0,0,0,0,0,15,0,0,0,42,5,0,0
java-defects4j-closure-29-inlineobjectliterals,-,-,-,-,-,-,true,107,-,-,66.348,-,31,2471,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,15,0,0,0,0,0,495,0
java-defects4j-closure-3-flowsensitiveinlinevariables,-,-,-,-,-,-,true,71,-,-,37.767,-,48,2248,0,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,0,0,15,0,0,0,535,38,306,0
java-defects4j-closure-30-flowsensitiveinlinevariables,-,-,-,-,-,-,true,3,-,-,5.888,-,30,2738,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,15,0,0,0,0,0,81,0
java-defects4j-closure-30-mustbereachingvariabledef,-,-,-,-,-,-,true,68,-,-,11.382,-,33,2575,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,1,0,15,0,0,0,0,0,381,0
java-defects4j-closure-31-compiler,-,-,-,-,-,-,true,8,-,-,83.090,-,250,14338,0,0,0,0,1,0,0,0,0,111,1,0,0,0,0,2,0,0,15,0,0,0,339,8,0,0
java-defects4j-closure-32-jsdocinfoparser,-,-,-,-,-,-,true,139,-,-,263.174,-,100,13642,0,0,0,0,1,0,0,0,0,71,1,0,0,0,0,0,1,0,20,0,0,0,564,6,0,0
java-defects4j-closure-33-prototypeobjecttype,-,-,-,-,-,-,true,16,-,-,10.882,-,58,3143,0,0,0,0,1,0,0,0,0,22,1,0,0,0,0,0,0,0,18,0,0,0,69,6,0,0
java-defects4j-closure-34-codegenerator,-,-,-,-,-,-,true,56,-,-,120.105,-,47,8360,0,0,0,0,1,0,0,0,0,20,1,0,0,0,0,0,0,0,15,0,0,0,581,3,0,0
java-defects4j-closure-34-codeprinter,-,-,-,-,-,-,true,13,-,-,11.653,-,32,3196,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,15,0,0,0,0,0,154,0
java-defects4j-closure-35-typeinference,-,-,-,-,-,-,true,140,-,-,35.016,-,83,9486,0,0,0,0,1,0,0,0,0,16,1,0,0,0,0,1,0,0,15,0,0,0,221,16,0,0
java-defects4j-closure-36-inlinevariables,-,-,-,-,-,-,true,23,-,-,16.785,-,52,4174,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,15,0,0,0,0,0,295,0
java-defects4j-closure-37-irfactory,-,-,-,-,-,-,true,42,-,-,31.901,-,154,11319,0,0,0,0,2,0,0,0,0,18,1,0,0,0,0,0,0,0,18,0,0,0,0,5,287,0
java-defects4j-closure-37-nodetraversal,-,-,-,-,-,-,true,2,-,-,28.818,-,65,3275,0,0,0,0,1,0,0,0,0,41,1,0,0,0,0,0,0,0,15,0,0,0,275,5,0,0
java-defects4j-closure-38-codeconsumer,-,-,-,-,-,-,true,6,-,-,3.432,-,37,1202,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,1,0,15,0,0,0,0,0,81,0
java-defects4j-closure-39-prototypeobjecttype,-,-,-,-,-,-,true,15,-,-,57.502,-,57,2753,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,1,0,18,0,0,0,307,6,0,0
java-defects4j-closure-4-namedtype,-,-,-,-,-,-,true,2,-,-,3.964,-,34,1855,0,1,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java-defects4j-closure-40-nameanalyzer,-,-,-,-,-,-,true,12,-,-,46.617,-,91,10374,0,0,0,0,1,0,0,0,0,56,1,0,0,0,0,3,0,0,15,0,0,0,162,9,0,0
java-defects4j-closure-41-functiontypebuilder,-,-,-,-,-,-,true,81,-,-,41.906,-,86,4703,0,0,0,0,1,0,0,0,0,17,1,0,0,0,0,3,0,0,15,0,0,0,405,5,0,0
java-defects4j-closure-42-irfactory,-,-,-,-,-,-,true,65,-,-,29.726,-,152,11466,0,0,0,0,2,0,0,0,0,18,1,0,0,0,0,0,0,0,18,0,0,0,0,5,97,0
java-defects4j-closure-43-typedscopecreator,-,-,-,-,-,-,true,151,-,-,64.659,-,127,12567,0,0,0,0,1,0,0,0,0,42,1,0,0,0,0,5,1,0,15,0,0,0,416,38,13,0
java-defects4j-closure-44-codeconsumer,-,-,-,-,-,-,true,38,-,-,5.067,-,36,1114,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,15,0,0,0,0,0,160,0
java-defects4j-closure-45-removeunusedvars,-,-,-,-,-,-,true,42,-,-,67.705,-,50,5097,0,0,0,0,1,0,0,0,0,32,1,0,0,0,0,1,0,0,15,0,0,0,360,12,0,0
java-defects4j-closure-46-recordtype,-,-,-,-,-,-,true,159,-,-,3.642,-,19,1484,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,18,0,0,0,0,0,168,0
java-defects4j-closure-47-sourcemap,-,-,-,-,-,-,true,35,-,-,4.237,-,26,938,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,15,0,0,0,0,0,203,0
java-defects4j-closure-47-sourcemapconsumerv3,-,-,-,-,-,-,true,6,-,-,25.918,-,43,4490,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,15,0,0,0,0,0,176,0
java-defects4j-closure-48-typedscopecreator,-,-,-,-,-,-,true,73,-,-,36.367,-,129,12465,0,0,0,0,2,0,0,0,0,45,1,0,0,0,0,5,0,0,15,0,0,0,333,38,13,0
java-defects4j-closure-49-makedeclarednamesunique,-,-,-,-,-,-,true,167,-,-,28.116,-,35,2916,0,0,0,0,0,52,0,0,0,17,1,0,0,0,0,5,0,0,15,0,0,0,0,0,492,0
java-defects4j-closure-5-inlineobjectliterals,-,-,-,-,-,-,true,19,-,-,32.948,-,32,2620,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,15,0,0,0,0,0,361,0
java-defects4j-closure-50-peepholereplaceknownmethods,-,-,-,-,-,-,true,75,-,-,12.008,-,24,4317,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,1,0,15,0,0,0,0,0,329,0
java-defects4j-closure-51-codeconsumer,-,-,-,-,-,-,true,49,-,-,3.632,-,36,1087,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,15,0,0,0,0,0,146,0
java-defects4j-closure-52-codegenerator,-,-,-,-,-,-,true,13,-,-,21.643,-,50,8761,0,0,0,0,1,0,0,0,0,21,1,0,0,0,0,0,0,0,15,0,0,0,70,3,0,0
java-defects4j-closure-53-inlineobjectliterals,-,-,-,-,-,-,true,34,-,-,13.689,-,33,2630,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,8,0,15,0,0,0,0,0,332,0
java-defects4j-closure-54-functiontype,-,-,-,-,-,-,true,42,-,-,28.969,-,85,5827,0,0,0,0,1,0,0,0,0,41,1,0,0,0,0,0,0,0,18,0,0,0,292,8,0,0
java-defects4j-closure-54-typedscopecreator,-,-,-,-,-,-,true,78,-,-,77.616,-,124,11737,0,0,0,0,1,0,0,0,0,36,1,0,0,0,0,4,2,0,15,0,0,0,383,39,13,0
java-defects4j-closure-55-functionrewriter,-,-,-,-,-,-,true,18,-,-,5.978,-,21,2656,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,9,0,0,15,0,0,0,0,0,74,0
