language,repository,commit,path,promoted_to,dataset,status,comment,size_bucket
Ruby,Homebrew-brew.git,239d748c9d8e869bc5d940242b42059dfdcb5bf6,Library/Homebrew/cmd/deps.rb,ruby-homebrew-brew-decent-amount-of-new-code-and-some-changes,small,PROMOTED,,
Ruby,Homebrew-brew.git,3e57d8331ccaebbeda3fd3341a5bd2677911b7c9,Library/Homebrew/formula_creator.rb,,stratified,SAMPLED,,300-1000
Ruby,Homebrew-brew.git,40f500b377f4b1a59fdab6c758d929d9260e2c12,Library/Homebrew/cask/info.rb,,stratified,SAMPLED,,100-300
Ruby,Homebrew-brew.git,4300035cec1543eba7acd742d138c58c6dd6981a,Library/Homebrew/cask/dsl.rb,,stratified,SAMPLED,,300-1000
Ruby,Homebrew-brew.git,561d925fa317dfead3f888cf827625b6524b573e,Library/Homebrew/cask/upgrade.rb,ruby-homebrew-brew-change-heredoc-to-string,small,PROMOTED,,
Ruby,Homebrew-brew.git,574c32ad772b1f8350f9c36812ed56df6e20003d,Library/Homebrew/formula_auditor.rb,,stratified,SAMPLED,,1000-3000
Ruby,Homebrew-brew.git,64f62f694d3327ca8ac914b1b5fdc15426bf2274,Library/Homebrew/api/formula.rb,ruby-homebrew-add-or-expression,small,PROMOTED,,
Ruby,Homebrew-brew.git,67022bc84b5d8adcc6e9a64702d014aa2f2ce00d,Library/Homebrew/formulary.rb,,stratified,SAMPLED,,1000-3000
Ruby,Homebrew-brew.git,6bab83ccc9c152b94abfeedf6ee5ae4e63260613,Library/Homebrew/test_bot/junit.rb,,stratified,SAMPLED,,30-100
Ruby,Homebrew-brew.git,78f9b2572421c20a4cf2e3ac15a20acccd1c5b54,Library/Homebrew/test/support/fixtures/cask/Casks/nested-app.rb,,stratified,SAMPLED,,10-30
Ruby,Homebrew-brew.git,7f333c6b51a8f1c5f955c80e20a8057edc92c067,Library/Homebrew/cmd/reinstall.rb,ruby-homebrew-brew-enclose-block-in-rescue,small,PROMOTED,,
Ruby,Homebrew-brew.git,81a86384cf2209b3d3bc039bdb430168fb32aa51,Library/Homebrew/rubocops/urls.rb,,stratified,SAMPLED,,100-300
Ruby,Homebrew-brew.git,81fb763c82240163eaf0dafa176ac6cfac355613,Library/Homebrew/formula.rb,,stratified,SAMPLED,,3000+
Ruby,Homebrew-brew.git,834fc41045011945891d8d313d682e8aa0a77df0,Library/Homebrew/test/download_strategies/curl_spec.rb,,stratified,SAMPLED,,300-1000
Ruby,Homebrew-brew.git,b5cdf13b2b1b5bfb24ae22a7fef2de8027549b3c,Library/Homebrew/livecheck/strategy/cpan.rb,,stratified,SAMPLED,,100-300
Ruby,Homebrew-brew.git,cc7ef4e2a80c5b7e47e664956f8f099cb5076b5d,Library/Homebrew/test_bot/test_formulae.rb,,stratified,SAMPLED,,300-1000
Ruby,Homebrew-brew.git,d58ce5dc4482cff792126703eebe789cdb2296b8,Library/Homebrew/test/livecheck/strategy/github_releases_spec.rb,ruby-homebrew-brew-real-small-change,small,PROMOTED,,
Ruby,Homebrew-brew.git,e72e57910cce57177c139868e2ab43dd2efca160,Library/Homebrew/test/livecheck/skip_conditions_spec.rb,ruby-homebrew-brew-function-callsite-argument-change,small,PROMOTED,,
Ruby,Homebrew-brew.git,f0a3b2101ef2d3decade895e53e3bd09a083768a,Library/Homebrew/test/cmd/tap-info_spec.rb,,stratified,SAMPLED,,30-100
Ruby,intridea-multi_json,aa0cac16166c00c6d7ad31b3f2d7cd4c98e49dd1,lib/multi_json/adapters/jr_jackson.rb,ruby-intridea-multi_json-remove-double-colon,full,PROMOTED,,
Ruby,intridea-multi_json,edb28ceab21b915aff6354cf9b05a08905d71d35,lib/multi_json/adapters/json_common.rb,ruby-intridea-multi_json-remove-single-comma,full,PROMOTED,,
Ruby,jekyll-jekyll.git,052f1bd412ef0b032eed1d73e2869bed92db6795,test/source/_plugins/dummy.rb,,stratified,SAMPLED,,0-10
Ruby,jekyll-jekyll.git,0a48b23695831e95a70a96954740e9ae4c2c40d0,lib/jekyll/version.rb,,stratified,SAMPLED,,0-10
Ruby,jekyll-jekyll.git,11dd8934166d0947055bc01017426bad01277bc1,lib/jekyll/readers/collection_reader.rb,,stratified,SAMPLED,,10-30
Ruby,jekyll-jekyll.git,11dd8934166d0947055bc01017426bad01277bc1,lib/jekyll/readers/layout_reader.rb,,stratified,SAMPLED,,30-100
Ruby,jekyll-jekyll.git,32074ef9442966bb39081cc6862256a9a0e4604b,test/test_theme_drop.rb,,stratified,SAMPLED,,30-100
Ruby,jekyll-jekyll.git,390b1f006bebdfa7e46c83831879a17a51cded52,lib/jekyll/version.rb,,stratified,SAMPLED,,0-10
Ruby,jekyll-jekyll.git,556febb436c93a476365a9235403c82d3f9e74be,lib/jekyll/version.rb,,stratified,SAMPLED,,0-10
Ruby,jekyll-jekyll.git,73fcc423536d4d45f4ea2e22c6917b65135ff0c2,test/source/_plugins/dummy.rb,,stratified,SAMPLED,,0-10
Ruby,jekyll-jekyll.git,901256a42c4cd4fb0c23a6393ba58e689d28a64e,lib/jekyll/site.rb,,stratified,SAMPLED,,300-1000
Ruby,jekyll-jekyll.git,911e249d72248ca8f8a945dd345aadf9f58aeea5,lib/jekyll/tags/post_url.rb,,stratified,SAMPLED,,100-300
Ruby,jekyll-jekyll.git,98d06862ee577d4c5b107c1f4be0a9a1efa2a4e5,lib/jekyll/version.rb,,stratified,SAMPLED,,0-10
Ruby,jekyll-jekyll.git,baf0274234b11766c5aefe92122972ed08559e6f,lib/jekyll/version.rb,,stratified,SAMPLED,,0-10
Ruby,jekyll-jekyll.git,cda8c3a402841c6b442b24b191be1c7d6849003c,lib/jekyll/version.rb,,stratified,SAMPLED,,0-10
Ruby,jekyll-jekyll.git,ff60d51c9b59d3bb5cc89f6a4f493602b42c5cac,lib/jekyll/version.rb,,stratified,SAMPLED,,0-10
Ruby,jmespath-jmespath.rb,9e861c736ef88ee99cdd5910f59c9e6c5d5e607a,lib/jmespath/parser.rb,ruby-jmespath-jmespath-formatting-and-style-guide-fixes,full,PROMOTED,,
Ruby,jmespath-jmespath.rb,fef3ed5f5b7489746390a194e081001400daa356,spec/compliance_without_errors_spec.rb,ruby-jmespath-jmespath-go-from-conditional-to-unless,full,PROMOTED,,
Ruby,junegunn-fzf.git,06ae9b0f3bbe191794dadcf78e37b8ce21e2c05e,test/test_core.rb,,stratified,SAMPLED,,1000-3000
Ruby,junegunn-fzf.git,07f8f70c5b9ec64e94c207cf1c9be711ee8e1da0,test/test_go.rb,,stratified,SAMPLED,,3000+
Ruby,junegunn-fzf.git,0c61223884f3bccde7c28f4a9ca06819bdd1e427,test/test_preview.rb,,stratified,SAMPLED,,300-1000
Ruby,junegunn-fzf.git,0d5aebb806f3efef317bf49349100509eb1de67b,test/test_go.rb,,stratified,SAMPLED,,3000+
Ruby,junegunn-fzf.git,0ff13dcfbe1f94a7ad342c02c85890f8a56d190a,test/test_core.rb,,stratified,SAMPLED,,1000-3000
Ruby,junegunn-fzf.git,24ff66d4a9d6889988e4d7e373f33f4098870b9e,test/test_go.rb,ruby-junegunn-fzf-add-test-case,small,PROMOTED,,
Ruby,junegunn-fzf.git,2665580120ba1c408016d2b542af9a4229e627ad,test/test_go.rb,,stratified,SAMPLED,,3000+
Ruby,junegunn-fzf.git,3148b0f3e88f8a116491135dc10a7ce6d96899bf,test/test_go.rb,ruby-junegunn-fzf-add-test-case-2,small,PROMOTED,,
Ruby,junegunn-fzf.git,39db02616158020b180a56dc8f1bdcf9f8365945,test/test_layout.rb,,stratified,SAMPLED,,1000-3000
Ruby,junegunn-fzf.git,461115afde3041cff31c27e490d7c28c0b6c28c4,test/test_core.rb,,stratified,SAMPLED,,1000-3000
Ruby,junegunn-fzf.git,4ae3069c6fc3e3f2427557bf4813867a621c79ad,test/test_go.rb,,stratified,SAMPLED,,3000+
Ruby,junegunn-fzf.git,5b204c54f9d16accdf66bb24477e9eff4fc3a21a,test/test_go.rb,,stratified,SAMPLED,,3000+
Ruby,junegunn-fzf.git,79690724d8fe0dbf785f17a49e24358e0913b5ad,test/test_filter.rb,,stratified,SAMPLED,,300-1000
Ruby,junegunn-fzf.git,80da0776f85612d527e380226734f9372e7a0719,test/test_core.rb,,stratified,SAMPLED,,1000-3000
Ruby,junegunn-fzf.git,da9179335c637d91ab49256dd3c3e7dcdf319e19,test/test_go.rb,,stratified,SAMPLED,,3000+
Ruby,junegunn-fzf.git,e76aa37fd402f994ff194a02e47576fba928e8f4,test/test_go.rb,,stratified,SAMPLED,,3000+
Ruby,junegunn-fzf.git,f510a4def638b03e9001237e62e5ed2a2bcea2c6,test/test_go.rb,,stratified,SAMPLED,,3000+
Ruby,main-branch-process_executer,da1db9697e5c2be371d308d5790e44dcccf8e40b,lib/process_executer/destinations/file_descriptor.rb,ruby-main-branch-process_executer-actual-small-change,full,PROMOTED,,
Ruby,marcandre-backports,72d6e539c0960506a1afd2cff05e4b257fb865b3,lib/backports/3.2.0/enumerator/product.rb,ruby-marcandre-backports-actual-small-change,full,PROMOTED,,
Ruby,mastodon-mastodon.git,08da9d8fc58180401c6d57b75af262733a4bfc7f,app/serializers/rest/annual_report_serializer.rb,,stratified,SAMPLED,,10-30
Ruby,mastodon-mastodon.git,1ae6b52c471d82d3682a732680549fd849c91957,app/controllers/oauth/authorizations_controller.rb,,stratified,SAMPLED,,30-100
Ruby,mastodon-mastodon.git,1e67567d8fc07d7830ad1464fd359730106a1357,app/controllers/concerns/signature_verification.rb,,stratified,SAMPLED,,100-300
Ruby,mastodon-mastodon.git,23148dc536bd25b2aea6324e89f6fc85afa569ee,db/post_migrate/20190519130537_remove_boosts_widening_audience.rb,,stratified,SAMPLED,,10-30
Ruby,mastodon-mastodon.git,48fe679728d39ca224b3cb1e7d1c32fdccd00e64,db/schema.rb,,stratified,SAMPLED,,1000-3000
Ruby,mastodon-mastodon.git,5d849571176b2e7ec6ae55370bee89cbf0c1c57f,app/serializers/rest/annual_report_serializer.rb,,stratified,SAMPLED,,0-10
Ruby,mastodon-mastodon.git,5e8b8f9c23c43763a8a3e673adc44bca1a88a458,spec/services/activitypub/process_status_update_service_spec.rb,,stratified,SAMPLED,,1000-3000
Ruby,mastodon-mastodon.git,607449336da198ea9fe9c014220a5374a0ca1ae4,app/controllers/activitypub/shares_controller.rb,,stratified,SAMPLED,,30-100
Ruby,mastodon-mastodon.git,607449336da198ea9fe9c014220a5374a0ca1ae4,app/controllers/api/v1/statuses_controller.rb,,stratified,SAMPLED,,100-300
Ruby,mastodon-mastodon.git,64629eadb71afab79a741b016dc56a8bdf1d46f2,app/models/user.rb,,stratified,SAMPLED,,300-1000
Ruby,mastodon-mastodon.git,6b1eac8865309d20336038575ab556a80c897b16,spec/models/relay_spec.rb,,stratified,SAMPLED,,100-300
Ruby,mastodon-mastodon.git,7788281759e9bbed23c1ecd4f76ccaa7734eb617,spec/services/activitypub/process_featured_item_service_spec.rb,ruby-mastodon-mastodon-use-context-and-new-test-case,small,PROMOTED,,
Ruby,mastodon-mastodon.git,8124f1581aa3770d7e61e920dfc8567192beae00,spec/lib/mastodon/cli/domains_spec.rb,,stratified,SAMPLED,,30-100
Ruby,mastodon-mastodon.git,9872197d1f8336b1f2f1bbd4373933f7e8ade891,app/controllers/admin/site_uploads_controller.rb,,stratified,SAMPLED,,10-30
Ruby,mastodon-mastodon.git,b16452dd999c11de8a810934a9092e4861ae7124,spec/requests/api/v1/admin/tags_spec.rb,,stratified,SAMPLED,,100-300
Ruby,mastodon-mastodon.git,bd16e3f63e1b0a288982e4e6423e2cdb4ae0dc82,lib/mastodon/cli/accounts.rb,,stratified,SAMPLED,,300-1000
Ruby,mastodon-mastodon.git,bf32befcc21831b31f684795bb211b2f1f4cfb6d,app/models/account_warning_preset.rb,,stratified,SAMPLED,,10-30
Ruby,mastodon-mastodon.git,bf32befcc21831b31f684795bb211b2f1f4cfb6d,app/models/follow_recommendation.rb,,stratified,SAMPLED,,10-30
Ruby,mastodon-mastodon.git,bf32befcc21831b31f684795bb211b2f1f4cfb6d,app/models/severed_relationship.rb,,stratified,SAMPLED,,30-100
Ruby,mastodon-mastodon.git,de63b6194302a50e29ecbd0bbb082906a1bf7aea,app/serializers/rest/collection_item_serializer.rb,,stratified,SAMPLED,,10-30
Ruby,mastodon-mastodon.git,e2c9426c779641dcf0d3f54d65cc61b5006d18ed,app/controllers/admin/reports/actions_controller.rb,,stratified,SAMPLED,,30-100
Ruby,mastodon-mastodon.git,e5651e7e048f644cc521b067186e738a6cfade16,db/migrate/20251002140103_migrate_timeline_preview_setting.rb,,stratified,SAMPLED,,10-30
Ruby,mastodon-mastodon.git,f3035a8e5165fb82ff8dee4f9e5409255d911e8a,spec/lib/activitypub/activity/reject_spec.rb,,stratified,SAMPLED,,100-300
Ruby,mastodon-mastodon.git,f57167c61a1a35c7035337472bd075bbf8071d43,app/serializers/activitypub/featured_item_serializer.rb,,stratified,SAMPLED,,10-30
Ruby,mikel-mail,956a73eb7c191128facdffe3a766a331cd126242,spec/mail/fields/return_path_field_spec.rb,ruby-mikel-mail-whitespace-only-change,full,PROMOTED,,
Ruby,moneta-rb-moneta,01e493fb66cad85da4d4db40be4818746f002a4d,lib/moneta/version.rb,ruby-moneta-rb-moneta-trivial-version-update,full,PROMOTED,,
Ruby,moneta-rb-moneta,e7f4c27472e555946a2f27f5ac8be0e8b0702aac,lib/moneta/transforms/bson.rb,ruby-moneta-rb-moneta-change-one-identifier,full,PROMOTED,,
Ruby,protocolbuffers-protobuf.git,4f076d951f293298baded6be19ce4d837d2970f7,ruby/lib/google/protobuf/ffi/repeated_field.rb,,stratified,SAMPLED,,300-1000
Ruby,rapid7-ruby_smb,b95cd7e5d7cff53dcc49951b15d2c18e0ec8b8b0,lib/ruby_smb/dcerpc.rb,ruby-rapid7-ruby_smb-add-import-and-one-expression,full,PROMOTED,,
Rust,GyulyVGC-sniffnet.git,07841506627e9309f4e8e4b4df4fba5dfc11a7a7,src/networking/mod.rs,,stratified,SAMPLED,,0-10
Rust,GyulyVGC-sniffnet.git,241c5abcecff16acfb8bd1d58c6a0050f7036521,src/networking/manage_packets.rs,,stratified,SAMPLED,,1000-3000
Rust,GyulyVGC-sniffnet.git,2885421bcbd6162fdb8b208c9b914873d1ce35f5,src/networking/types/traffic_direction.rs,,stratified,SAMPLED,,0-10
Rust,GyulyVGC-sniffnet.git,77ae35f0cff29a72986282a23e2fb0b228143bdf,src/chart/types/mod.rs,,stratified,SAMPLED,,0-10
Rust,GyulyVGC-sniffnet.git,8eafae44d9de359737d2a35c7002c3daeb6cffba,src/gui/pages/overview_page.rs,,stratified,SAMPLED,,1000-3000
Rust,GyulyVGC-sniffnet.git,a0f2b01176b35a3d9640fde1ca0d820ce00d369a,src/networking/traffic_preview.rs,,stratified,SAMPLED,,100-300
Rust,GyulyVGC-sniffnet.git,a4df0b280bb8ccc786189c5e8af2c9fd214bca6a,src/gui/styles/donut.rs,,stratified,SAMPLED,,30-100
Rust,GyulyVGC-sniffnet.git,f59964ac99350c47722369dfc0d281071c5ad52d,src/chart/types/mod.rs,,stratified,SAMPLED,,0-10
Rust,GyulyVGC-sniffnet.git,fcc5d5c6d2ef61aee753e7093b32055a42df7023,src/gui/styles/toggler.rs,,stratified,SAMPLED,,30-100
Rust,ReFirmLabs-binwalk,e460bddb37d668907ca894181062f4209327d3c5,src/binwalk.rs,rust-refirmlabs-binwalk-whitespace-only,full,PROMOTED,,
Rust,fornwall-rust-script,4e128f4a864625f7959700af8ba9cbc88c9d3ec9,src/manifest.rs,rust-fornwall-rust-script-add-lifecycle-management,full,PROMOTED,,
Rust,protocolbuffers-protobuf.git,2293d51b42bba6de461e84eb89eb25f2090fdb4e,rust/upb/sys/wire/wire.rs,,stratified,SAMPLED,,30-100
Rust,protocolbuffers-protobuf.git,665c1a34451da77ea64d40ac759e04b103f07b8b,rust/upb/sys/wire/wire.rs,,stratified,SAMPLED,,30-100
Rust,protocolbuffers-protobuf.git,b0366de6cde221359f61d9ccf42bc6fe07c628b1,rust/cpp.rs,,stratified,SAMPLED,,1000-3000
Rust,protocolbuffers-protobuf.git,fabd38def4192a317974023d186562d711c7d5f4,rust/codegen_traits.rs,,stratified,SAMPLED,,300-1000
Rust,quietvoid-dovi_tool,395c45941eb48b30f8a5cfafd1fad1769b36dbe9,dolby_vision/src/rpu/extension_metadata/blocks/level1.rs,rust-quietvoid-dovi_tool-change-to-templated-call,full,PROMOTED,,
Rust,rbspy-rbspy,d7af2134b698e7e2d9d66bbed6c6523011d24012,src/core/ruby_version.rs,rust-rbspy-rbspy-add-two-test-cases,full,PROMOTED,,
Rust,rust-lang-rust.git,05834b2d6b8c584314dcc7d91d638bd376ce267c,src/tools/miri/tests/fail/branchless-select-i128-pointer.rs,,stratified,SAMPLED,,10-30
Rust,rust-lang-rust.git,40ebcc031da647d6a76deaf05c471b7a1d4aa228,compiler/rustc_target/src/spec/targets/csky_unknown_linux_gnuabiv2.rs,,stratified,SAMPLED,,10-30
Rust,rust-lang-rust.git,52dfa94cdcd3ed16f31c6afbf406826e2c5688dd,tests/codegen-llvm/issues/saturating-sub-index-139759.rs,,stratified,SAMPLED,,10-30
Rust,rust-lang-rust.git,6fcd01151ecb79a00b1f5fb59b791aa0f5cb1be1,src/librustdoc/passes/calculate_doc_coverage.rs,,stratified,SAMPLED,,100-300
Rust,rust-lang-rust.git,7a698be60580b1e9d68620e4ca3a8517eed654f5,library/compiler-builtins/libm/src/math/generic/fmaximum_num.rs,,stratified,SAMPLED,,30-100
Rust,rust-lang-rust.git,7df43d309c2722afdcf336a901f86eae18a19072,tests/ui/const-generics/adt_const_params/unsized-anon-const-err-2.rs,,stratified,SAMPLED,,10-30
Rust,rust-lang-rust.git,7df43d309c2722afdcf336a901f86eae18a19072,tests/ui/const-generics/defaults/concrete-const-param-type.rs,,stratified,SAMPLED,,10-30
Rust,rust-lang-rust.git,7df43d309c2722afdcf336a901f86eae18a19072,tests/ui/const-generics/generic_const_parameter_types/references-parent-generics.rs,,stratified,SAMPLED,,10-30
Rust,rust-lang-rust.git,7df43d309c2722afdcf336a901f86eae18a19072,tests/ui/traits/non_lifetime_binders/nested-apit-mentioning-outer-bound-var.rs,,stratified,SAMPLED,,10-30
Rust,rust-lang-rust.git,85967c4de4fbbabf14728a0e7d1cc1c8101da1f0,compiler/rustc_middle/src/query/job.rs,,stratified,SAMPLED,,100-300
Rust,rust-lang-rust.git,87d8f5885b4f289477e48090a86356302437cec9,tests/ui/const-generics/adt_const_params/byte-string-u8-validation.rs,,stratified,SAMPLED,,10-30
Rust,rust-lang-rust.git,8d072616a5d0c484e9761b0958ece68e8d235fe3,src/tools/unicode-table-generator/src/main.rs,,stratified,SAMPLED,,300-1000
Rust,rust-lang-rust.git,a3e469ea1f03936e2156b7d683aa7fc83d56a252,src/tools/miri/tests/pass/packed-struct-dyn-trait.rs,,stratified,SAMPLED,,10-30
Rust,rust-lang-rust.git,c12ab08c14b1f607c4799893bcb2752c6fed34b4,compiler/rustc_mir_build/src/builder/expr/stmt.rs,,stratified,SAMPLED,,100-300
Rust,rust-lang-rust.git,cfcbcb715c5120e481b2d1303b590a5eb2417e55,compiler/rustc_query_impl/src/execution.rs,rust-rust-lang-rust-add-key-to-function-arguments-and-call-sites,small,PROMOTED,,
Rust,rust-lang-rust.git,e09936e820524a32544a3681e259d8127d02b596,src/tools/tidy/src/main.rs,,stratified,SAMPLED,,100-300
Rust,rustdesk-rustdesk.git,296c6df462b1a8abdc31775200cdcfa8d59909a8,src/lang/th.rs,rust-rustdesk-rustdesk-add-two-values-to-slice,small,PROMOTED,,
Rust,rustdesk-rustdesk.git,5faf0ad3cfef1b7237e6cbca53038d76ffdc281d,src/client/io_loop.rs,rust-rustdesk-rustdesk-actual-logic-change-in-io-loop-medium-sized-file,small,PROMOTED,,
Rust,rustdesk-rustdesk.git,5faf0ad3cfef1b7237e6cbca53038d76ffdc281d,src/server/connection.rs,rust-rustdesk-rustdesk-large-file-40k-normal-feature-work,small,PROMOTED,,
Rust,rustdesk-rustdesk.git,626a091f55d1c6de9d8c50ed343eaf9e48fa9b50,src/lang/ar.rs,,stratified,SAMPLED,,300-1000
Rust,rustdesk-rustdesk.git,98362eaca036588039d10d2c1e9a9260de7a310d,src/lang/kz.rs,rust-rustdesk-add-one-slice-element,small,PROMOTED,,
Rust,rustdesk-rustdesk.git,a32d36a97be9fab7001382e5f0992f373b0d61f5,src/platform/linux.rs,,stratified,SAMPLED,,1000-3000
Rust,rustdesk-rustdesk.git,b99c540210a98df39b96ec65f2ec40fd703c7506,src/lang/ru.rs,,stratified,SAMPLED,,300-1000
Rust,rustdesk-rustdesk.git,b99c540210a98df39b96ec65f2ec40fd703c7506,src/lang/sq.rs,rust-rustdesk-add-item,small,PROMOTED,,
Rust,rustdesk-rustdesk.git,ffddf60184731bb2c8842ef3134550390f73e43b,src/lang/it.rs,rust-rustdesk-rustdesk-string-constant-change,small,PROMOTED,,
Rust,skim-rs-skim,cbd176588196b48433dac61962526231663a9823,skim/src/matcher.rs,rust-skim-rs-skim-format-string,full,PROMOTED,,
Rust,tauri-apps-tauri.git,0aa48fb9e4b9d7b5bf3522000a76ebc1836394ed,crates/tauri-bundler/src/bundle.rs,,stratified,SAMPLED,,100-300
Rust,tauri-apps-tauri.git,1496145f8222649efeff22b819a96208670bbea1,crates/tauri-bundler/src/bundle/linux/appimage/mod.rs,,stratified,SAMPLED,,100-300
Rust,tauri-apps-tauri.git,267368fd4f83e0a71dfb1b72a66d56592a2066bc,crates/tauri-runtime/src/monitor.rs,,stratified,SAMPLED,,10-30
Rust,tauri-apps-tauri.git,3cb73d08c6d9b1e9f8a60c6ef6c492415cb41029,crates/tauri/src/event/plugin.rs,,stratified,SAMPLED,,100-300
Rust,tauri-apps-tauri.git,551e0624a903ed6cf8390add7868c655c7778ce4,crates/tauri/src/manager/mod.rs,,stratified,SAMPLED,,300-1000
Rust,tauri-apps-tauri.git,68874c68c566638b4c21a3aa67844d1bdaeb6dab,crates/tauri-runtime-wry/src/lib.rs,,stratified,SAMPLED,,3000+
Rust,tauri-apps-tauri.git,9300b59f65156a37f7bf9a629b69da6761ae734a,crates/tauri-utils/src/config_v1/mod.rs,,stratified,SAMPLED,,3000+
Rust,tauri-apps-tauri.git,bc4afe7dd4780f02c2d4b1f07d97185fbc5d2bba,crates/tauri-cli/src/info/mod.rs,,stratified,SAMPLED,,300-1000
Rust,tauri-apps-tauri.git,bda8304107da7ca60caaba5674faa793491898c6,crates/tauri-cli/src/migrate/migrations/mod.rs,,stratified,SAMPLED,,0-10
Rust,tauri-apps-tauri.git,c8a30a61d20552b43afd6f21cb66d18185314148,crates/tauri-codegen/src/context.rs,,stratified,SAMPLED,,300-1000
Rust,tauri-apps-tauri.git,f57a729cd8f7e10d8daf0b9d5b85f9c7ad530496,crates/tauri-bundler/src/bundle/settings.rs,,stratified,SAMPLED,,1000-3000
Rust,tauri-apps-tauri.git,f5851ee00d6d1f4d560a220ca5a728fedd525092,crates/tauri-runtime-wry/src/lib.rs,,stratified,SAMPLED,,3000+
Rust,tauri-apps-tauri.git,fbe7c9ead76e71ca258c6f48bbb62185fcc37b1c,crates/tauri-bundler/src/bundle/linux/appimage.rs,,stratified,SAMPLED,,100-300
Rust,tiffany352-rink-rs,72d856109bd7f4b73082d8f785f0dfdc1d644b1e,cli/src/config.rs,rust-tiffany352-rink-rs-real-change,full,PROMOTED,,
Rust,tursodatabase-turso,4416f0d9e92e80d89b2ce2af86b3b3fef593f346,core/io/clock.rs,rust-tursodatabase-turso-unwrap-to-expect,full,PROMOTED,,
Rust,vercel-next.js.git,04898d8d0d99f0a5cca35b610a7de3fec9ffc92b,turbopack/crates/turbopack-core/src/module_graph/async_module_info.rs,,stratified,SAMPLED,,100-300
Rust,vercel-next.js.git,1637d61731065b5ad5705c159967f213c3cf624d,turbopack/crates/turbo-tasks-backend/src/kv_backing_storage.rs,,stratified,SAMPLED,,300-1000
Rust,vercel-next.js.git,1ab534927b5e617454d34690861661411f27d6a5,turbopack/crates/turbo-tasks-backend/src/database/key_value_database.rs,,stratified,SAMPLED,,30-100
Rust,vercel-next.js.git,5719439f24c81e62b90b7b53b332b6e615d9565b,turbopack/crates/turbo-tasks-macros/src/func.rs,rust-vercel-nextjs-refactoring-would-require-mulitmap-mapping,small,PROMOTED,,
Rust,vercel-next.js.git,5c70b4beaa80ec7031284153ba012b243788ef1e,turbopack/crates/turbopack-ecmascript-runtime/src/browser_runtime.rs,rust-vercel-nextjs-move-from-one-struct-to-another-and-add-some-code,small,PROMOTED,,
Rust,vercel-next.js.git,9e97759ab8fc876dca1fbfc3e9746d34d113b0d8,turbopack/crates/turbo-tasks-backend/src/database/by_key_space.rs,,stratified,SAMPLED,,30-100
Rust,vercel-next.js.git,b690af094678622f03670348e627d6f9f53ff036,turbopack/crates/turbopack-ecmascript/src/references/mod.rs,,stratified,SAMPLED,,3000+
Rust,vercel-next.js.git,db1ff7c6ecac8c441fd1383207a338171c89a97d,turbopack/crates/turbopack-nodejs/src/ecmascript/node/mod.rs,,stratified,SAMPLED,,0-10
Rust,vercel-next.js.git,ecc2ac976b6a8dbc7a59894421b3656f97e616a4,turbopack/crates/turbopack-core/src/reference_type.rs,,stratified,SAMPLED,,300-1000
