name,path,dataset,language,repository,commit,source_path,comment,before_lines,before_nodes,after_lines,after_nodes,unmatched_nodes,error_nodes,error_pct,painting,painting_names
java-defects4j-jsoup-67-htmltreebuilder,src/test/data/diffs/defects4j/java-defects4j-jsoup-67-htmltreebuilder,defects4j,Java,jhy-jsoup.git,fb8b60b4d3d202c6fa708f60b8b4a5a53836af24,src/main/java/org/jsoup/parser/HtmlTreeBuilder.java,"Defects4J Jsoup-67, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 120 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",732,6365,736,6396,12761,0,0.000,none,
java-defects4j-jsoup-68-htmltreebuilder,src/test/data/diffs/defects4j/java-defects4j-jsoup-68-htmltreebuilder,defects4j,Java,jhy-jsoup.git,adb7a15a1e2dd6742a25592602a6e8ee77b518b6,src/main/java/org/jsoup/parser/HtmlTreeBuilder.java,"Defects4J Jsoup-68, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 130 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",738,6343,735,6327,12670,0,0.000,none,
java-defects4j-jsoup-69-formelement,src/test/data/diffs/defects4j/java-defects4j-jsoup-69-formelement,defects4j,Java,jhy-jsoup.git,f75f47397836ba2127f06c8390a87eada369f7cc,src/main/java/org/jsoup/nodes/FormElement.java,"Defects4J Jsoup-69, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 13 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",109,813,114,850,1663,0,0.000,none,
java-defects4j-jsoup-7-document,src/test/data/diffs/defects4j/java-defects4j-jsoup-7-document,defects4j,Java,jhy-jsoup.git,82855b07f5336d30c70dc20548ab7ab8adeac05e,src/main/java/org/jsoup/nodes/Document.java,"Defects4J Jsoup-7, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 2 node pairs: 2 mappings the oracle does not have, 0 it has and codediff does not (0 and 0 at statement level, out of 86 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",294,1349,316,1601,2950,0,0.000,none,
java-defects4j-jsoup-70-element,src/test/data/diffs/defects4j/java-defects4j-jsoup-70-element,defects4j,Java,jhy-jsoup.git,aeaf3c1a03fe4d5bfda4d63824a1f97dcec42e74,src/main/java/org/jsoup/nodes/Element.java,"Defects4J Jsoup-70, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 1 node pairs: 0 mappings the oracle does not have, 1 it has and codediff does not (0 and 1 at statement level, out of 134 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1433,7371,1436,7384,14755,0,0.000,none,
java-defects4j-jsoup-71-evaluator,src/test/data/diffs/defects4j/java-defects4j-jsoup-71-evaluator,defects4j,Java,jhy-jsoup.git,1d7e6fa1c5fb974bdae7abeabbb1e5a48dc00967,src/main/java/org/jsoup/select/Evaluator.java,"Defects4J Jsoup-71, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 37 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",757,4611,779,4809,9420,0,0.000,none,
java-defects4j-jsoup-71-queryparser,src/test/data/diffs/defects4j/java-defects4j-jsoup-71-queryparser,defects4j,Java,jhy-jsoup.git,1d7e6fa1c5fb974bdae7abeabbb1e5a48dc00967,src/main/java/org/jsoup/select/QueryParser.java,"Defects4J Jsoup-71, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 291 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",379,3998,381,4033,8031,0,0.000,none,
java-defects4j-jsoup-72-characterreader,src/test/data/diffs/defects4j/java-defects4j-jsoup-72-characterreader,defects4j,Java,jhy-jsoup.git,b8411990753314ed3b746d3402dec5a65ff6d603,src/main/java/org/jsoup/parser/CharacterReader.java,"Defects4J Jsoup-72, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 176 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",474,3426,476,3441,6867,0,0.000,none,
java-defects4j-jsoup-73-w3cdom,src/test/data/diffs/defects4j/java-defects4j-jsoup-73-w3cdom,defects4j,Java,jhy-jsoup.git,3475dc846d78e56422b3e6fdf36dfd4416f359f5,src/main/java/org/jsoup/helper/W3CDom.java,"Defects4J Jsoup-73, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 8 node pairs: 4 mappings the oracle does not have, 4 it has and codediff does not (0 and 0 at statement level, out of 336 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",173,1542,177,1631,3173,0,0.000,none,
java-defects4j-jsoup-74-stringutil,src/test/data/diffs/defects4j/java-defects4j-jsoup-74-stringutil,defects4j,Java,jhy-jsoup.git,c3f8caa7c16c08b803b0f34bfffdf9777c7e382c,src/main/java/org/jsoup/helper/StringUtil.java,"Defects4J Jsoup-74, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 1 node pairs: 1 mappings the oracle does not have, 0 it has and codediff does not (0 and 0 at statement level, out of 125 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",253,1646,256,1716,3362,0,0.000,none,
java-defects4j-jsoup-75-attributes,src/test/data/diffs/defects4j/java-defects4j-jsoup-75-attributes,defects4j,Java,jhy-jsoup.git,f627193ce0950f0d55ed1b4f6a2fe9973447853a,src/main/java/org/jsoup/nodes/Attributes.java,"Defects4J Jsoup-75, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 4 node pairs: 1 mappings the oracle does not have, 3 it has and codediff does not (0 and 0 at statement level, out of 135 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",447,2902,446,2863,5765,0,0.000,none,
java-defects4j-jsoup-76-htmltreebuilderstate,src/test/data/diffs/defects4j/java-defects4j-jsoup-76-htmltreebuilderstate,defects4j,Java,jhy-jsoup.git,02668f757c59f0c1a7ad8f3169faf061b4b787c1,src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java,"Defects4J Jsoup-76, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 1 node pairs: 1 mappings the oracle does not have, 0 it has and codediff does not (0 and 0 at statement level, out of 2515 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1531,17740,1532,17757,35497,0,0.000,none,
java-defects4j-jsoup-77-xmltreebuilder,src/test/data/diffs/defects4j/java-defects4j-jsoup-77-xmltreebuilder,defects4j,Java,jhy-jsoup.git,df272b77c2cf89e9cbe2512bbddf8a3bc28a704b,src/main/java/org/jsoup/parser/XmlTreeBuilder.java,"Defects4J Jsoup-77, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 115 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",144,1260,144,1260,2520,0,0.000,none,
java-defects4j-jsoup-78-datautil,src/test/data/diffs/defects4j/java-defects4j-jsoup-78-datautil,defects4j,Java,jhy-jsoup.git,2c4e79b104c0ff32566ce247617d47c0b39cc2c7,src/main/java/org/jsoup/helper/DataUtil.java,"Defects4J Jsoup-78, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 376 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",267,2325,272,2361,4686,0,0.000,none,
java-defects4j-jsoup-79-leafnode,src/test/data/diffs/defects4j/java-defects4j-jsoup-79-leafnode,defects4j,Java,jhy-jsoup.git,1028b37a1dfbc5dda7b18cbe692ab168c54fb505,src/main/java/org/jsoup/nodes/LeafNode.java,"Defects4J Jsoup-79, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 17 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",97,604,99,627,1231,0,0.000,none,
java-defects4j-jsoup-8-node,src/test/data/diffs/defects4j/java-defects4j-jsoup-8-node,defects4j,Java,jhy-jsoup.git,da9b977ef99e2595602a964561906a930b4332f3,src/main/java/org/jsoup/nodes/Node.java,"Defects4J Jsoup-8, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 7 node pairs: 3 mappings the oracle does not have, 4 it has and codediff does not (0 and 0 at statement level, out of 51 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",418,2233,421,2284,4517,0,0.000,none,
java-defects4j-jsoup-80-xmltreebuilder,src/test/data/diffs/defects4j/java-defects4j-jsoup-80-xmltreebuilder,defects4j,Java,jhy-jsoup.git,e9feec90dbd3e428dc1930c3b5efbd9271160d01,src/main/java/org/jsoup/parser/XmlTreeBuilder.java,"Defects4J Jsoup-80, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 127 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",144,1264,146,1283,2547,0,0.000,none,
java-defects4j-jsoup-81-datautil,src/test/data/diffs/defects4j/java-defects4j-jsoup-81-datautil,defects4j,Java,jhy-jsoup.git,e38dfd44829e13ee83fd62bfe937580f5a998c11,src/main/java/org/jsoup/helper/DataUtil.java,"Defects4J Jsoup-81, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 407 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",278,2403,284,2464,4867,0,0.000,none,
java-defects4j-jsoup-82-datautil,src/test/data/diffs/defects4j/java-defects4j-jsoup-82-datautil,defects4j,Java,jhy-jsoup.git,6be19a6fa26e6e5e3d716283bad4b5de0348a8b7,src/main/java/org/jsoup/helper/DataUtil.java,"Defects4J Jsoup-82, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 439 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",268,2321,271,2355,4676,0,0.000,none,
java-defects4j-jsoup-84-w3cdom,src/test/data/diffs/defects4j/java-defects4j-jsoup-84-w3cdom,defects4j,Java,jhy-jsoup.git,a810d2e3615da9a37ad74a7db2ca8bc6945ab9a8,src/main/java/org/jsoup/helper/W3CDom.java,"Defects4J Jsoup-84, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 200 node pairs it scored. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",179,1638,180,1671,3309,0,0.000,none,
java-defects4j-jsoup-86-comment,src/test/data/diffs/defects4j/java-defects4j-jsoup-86-comment,defects4j,Java,jhy-jsoup.git,38c13b5ae97c294afb859c49ded903beb7b9b100,src/main/java/org/jsoup/nodes/Comment.java,"Defects4J Jsoup-86, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 2 node pairs: 1 mappings the oracle does not have, 1 it has and codediff does not (0 and 0 at statement level, out of 105 oracle pairs scored). The human mapping here is our own; where it disagrees with the oracle, say so in this file.",86,548,86,554,1102,0,0.000,none,
java-defects4j-jsoup-87-element,src/test/data/diffs/defects4j/java-defects4j-jsoup-87-element,defects4j,Java,jhy-jsoup.git,7ff7c43e9fbf4bbaf2b4517b3d4f8a429d87d3bb,src/main/java/org/jsoup/nodes/Element.java,"Defects4J Jsoup-87, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 98 node pairs it scored. Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1495,7792,1498,7813,15605,0,0.000,none,
java-defects4j-jsoup-87-htmltreebuilder,src/test/data/diffs/defects4j/java-defects4j-jsoup-87-htmltreebuilder,defects4j,Java,jhy-jsoup.git,7ff7c43e9fbf4bbaf2b4517b3d4f8a429d87d3bb,src/main/java/org/jsoup/parser/HtmlTreeBuilder.java,"Defects4J Jsoup-87, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff agreed with that oracle on every one of the 960 node pairs it scored. Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",734,6341,734,6342,12683,0,0.000,none,
java-defects4j-jsoup-87-htmltreebuilderstate,src/test/data/diffs/defects4j/java-defects4j-jsoup-87-htmltreebuilderstate,defects4j,Java,jhy-jsoup.git,7ff7c43e9fbf4bbaf2b4517b3d4f8a429d87d3bb,src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java,"Defects4J Jsoup-87, one compilation unit of the Alikhanifard & Tsantalis AST-diff benchmark (TOSEM 2025), promoted from the oracle run of 2026-09-11 (`research/data/comparison/astdiff_oracle_defects4j.csv`), where codediff disagreed with that oracle on 1 node pairs: 1 mappings the oracle does not have, 0 it has and codediff does not (0 and 0 at statement level, out of 4475 oracle pairs scored). Listed by the oracle's authors as a problematic case. The human mapping here is our own; where it disagrees with the oracle, say so in this file.",1529,17800,1529,17791,35591,0,0.000,none,
