language,size_bucket,repository,commit,path,bytes_before,bytes_after,ast_nodes_before,ast_nodes_after,status,elapsed_ms,peak_memory_bytes,total_allocated_bytes,mapping_operations
Go,xlarge,kubernetes-kubernetes.git,858040f6045e179f6c85d13563ac57f68578f7d1,pkg/scheduler/schedule_one_test.go,184641,184651,59367,59371,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,8c848ad9e42c65bab025f4b2ed2b6cad3fe0e213,pkg/kubelet/kubelet.go,150964,150137,29597,29381,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,906134cee96f7fb0fe3aeab1d7cf32de09138751,pkg/kubelet/kubelet.go,145554,146492,28378,28527,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,906134cee96f7fb0fe3aeab1d7cf32de09138751,pkg/kubelet/kubelet_test.go,168924,171175,49686,50345,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,926e9fc8b2627b351e7713d4db8afd27c8903f00,pkg/apis/core/validation/validation.go,427721,428297,115848,115971,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,94a96b7e5909424e79cc41edc408e7d93cf39e51,pkg/features/kube_features.go,105007,105227,24337,24417,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,9e22d7b033a3549fe0d0d3e00681be89b804d3e1,pkg/scheduler/framework/plugins/noderesources/fit_test.go,107295,110799,38843,39846,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,aa5e5ea9d6e825bd9e5c39aeb9553b2950bea96a,pkg/scheduler/schedule_one_test.go,185306,185384,59543,59575,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,b0919d81a0c8c1f002a28797e701f66901c6a76b,pkg/features/kube_features.go,101606,101904,23396,23490,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,b0ec5682490215a2cfae84cf4517da9549d13e7e,pkg/apis/core/validation/validation.go,427185,427198,115618,115618,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,b4088066757330983df70f5e7cc46f43bbaa5c45,pkg/kubelet/kubelet_test.go,171362,171350,50409,50405,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,b8a17e1ce8464f729464f73d78c38181ef67b352,staging/src/k8s.io/apiserver/pkg/storage/cacher/cacher_whitebox_test.go,115197,123195,32740,35476,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,cc037871da484c2e2bf6624ec4cfe62567fe804d,pkg/kubelet/cm/memorymanager/policy_static_test.go,115882,165721,36366,51554,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,d80f384b702e4c6630e6f46b2926ab5e45553c97,pkg/apis/core/types.go,311282,312618,14772,14797,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,d80f384b702e4c6630e6f46b2926ab5e45553c97,pkg/controller/devicetainteviction/device_taint_eviction_test.go,114651,117790,35125,36007,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,d80f384b702e4c6630e6f46b2926ab5e45553c97,pkg/features/kube_features.go,112121,112552,25990,26068,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,d80f384b702e4c6630e6f46b2926ab5e45553c97,staging/src/k8s.io/client-go/applyconfigurations/utils.go,136425,136775,29337,29403,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,df6ec6d4e8dc0e13b06b587a813ab176ec48ce2b,pkg/kubelet/kuberuntime/kuberuntime_manager_test.go,187645,187470,59268,59199,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,e035c4125680b93a43b5b24186a128527f3abde2,pkg/features/kube_features.go,103180,103265,23741,23780,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,e035c4125680b93a43b5b24186a128527f3abde2,pkg/scheduler/framework/plugins/dynamicresources/dynamicresources_test.go,142010,142014,40470,40470,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,f11bb487385c02e54b41c9c7c890e7ca770924f2,pkg/scheduler/framework/plugins/dynamicresources/dynamicresources_test.go,142010,141993,40470,40464,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,f266fe4118e52605ba9cf02e1ab2ed68988d56e9,pkg/apis/core/v1/zz_generated.conversion.go,521904,524858,152713,153383,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,f266fe4118e52605ba9cf02e1ab2ed68988d56e9,pkg/apis/resource/v1beta2/zz_generated.conversion.go,111004,113980,28118,28746,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,f5efc1de14abffdde8ff14b17bea2ffe1c4df3d9,test/e2e_node/cpu_manager_test.go,113603,113575,29218,29206,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,f6d42d302b7451091aaa59c2f4056eee62b1c15a,pkg/apis/core/validation/validation_test.go,1040428,1040434,340000,340012,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,f6d42d302b7451091aaa59c2f4056eee62b1c15a,pkg/kubelet/kubelet_pods.go,121141,121260,25994,26039,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,f7bd739f225688833435fe295d17f2619f11bf55,test/e2e_node/cpu_manager_test.go,111461,110636,28882,28413,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,f88289dc01df027a0ca147392aa6a4689b8f2f7f,pkg/features/kube_features.go,111232,111233,25837,25837,skipped_too_large,,,,
Go,xlarge,kubernetes-kubernetes.git,fa29c9db6aee656a42323a587a852b2d3fdc9c0d,pkg/scheduler/framework/plugins/defaultpreemption/default_preemption_test.go,109555,108755,46636,46480,skipped_too_large,,,,
Go,xlarge,ollama-ollama.git,3258a89b6e4c2030ca47dfe51483e768cbd38b33,discover/cpu_linux_test.go,116768,116517,1120,1046,ok,1807.1331989999999,23350011,257456499,1120
Go,xlarge,prometheus-prometheus.git,001fc1bfeaeaadb487eb05a8d64c77a106df3035,promql/engine.go,157973,159864,43268,43367,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,0d116b09944cf98822b7434ef5a132640ff437cf,web/api/v1/api_test.go,129089,128873,46524,46379,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,1dcdb07d30fc37cd0ef11c7cf0552da71f9823be,model/histogram/float_histogram_test.go,129119,138321,56021,59606,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,28dca34f4ff257ec74121736ab29a600424d0dce,tsdb/head_append_v2_test.go,158538,158571,59294,59327,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,29878f7b91cf485448ccd571c7ac3d35ec43dabc,promql/engine.go,149986,149617,40819,40674,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,2dfc3248218f547fa6408b492b199cd74f6fd97b,model/histogram/float_histogram_test.go,118109,127729,51323,55463,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,44df626620f93c02485a03134735e6bb3c8b6a10,model/histogram/float_histogram_test.go,109446,118165,48544,51363,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,55193c30585147e53f96033a888fb9bd4551f195,promql/engine.go,150343,150336,40980,40978,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,5ac1080a60a2a6aaba8974c93c9d42bf0796afae,tsdb/db_append_v2_test.go,259269,259269,95023,95023,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,5ac1080a60a2a6aaba8974c93c9d42bf0796afae,tsdb/head_append_v2_test.go,160775,160775,60128,60128,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,5e5b14c04b52d3d6f293d95897177a50dbb872b3,tsdb/head_test.go,258892,258888,94054,94054,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,6efbb873c720b3f1af6a8a401fc738773663bb4e,promql/engine.go,147449,149986,40084,40819,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,86248a5cebf0c126948777a6308e4825d0855762,promql/engine.go,161366,161254,43634,43633,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,99e464c239611882fc606981156b8ebd08af117b,config/config_test.go,127614,127620,30861,30861,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,a5671a002fd28da02f80c9dacff3bec947637630,promql/engine.go,146743,147441,39888,40081,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,a679ab5eb4ed91ba356301bf581c7ff144803498,tsdb/head_append_v2_test.go,164635,164725,61579,61605,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,aac472df5bbd8f85747971494a0438b1ecefda63,scrape/scrape_test.go,185976,185948,59331,59319,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,ad7d1aed99b4b33dbf1e1ba390bf267595bdbdaa,config/config_test.go,113066,118111,27178,28311,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,ae711852559722dbad0797195a89fd39ee0d2324,scrape/scrape_test.go,188214,189470,60100,60498,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,af16f35ad6b8804fb4aacae86e1e6feb624e62c9,promql/parser/parse_test.go,163526,163378,59486,59473,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,b57f5b59b3d8b3c5fd558aca5a856b617b2738ce,tsdb/db_append_v2_test.go,257985,259269,94732,95023,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,c532b658e4b537245b2b4178937b333b8833a13e,model/histogram/float_histogram_test.go,138321,139153,59606,59997,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,c657e859e3532c5e1502cab7e395de74c2a063f0,promql/engine.go,161319,161366,43612,43634,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,c8e7f4e2a6ba1033ce6c3c73814908a3d824842e,tsdb/db_append_v2_test.go,260685,257985,95778,94732,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,d6848c9f40284e9b82c355d3f1a5cad213b061fb,scrape/scrape_test.go,185948,187312,59319,59778,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,df61021436e3aa53917a76ae8a4599d2c7fe6097,tsdb/head_test.go,261974,263704,95115,95619,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,f070e3535898408901d84f5c9aef386cd5f4ac15,config/config_test.go,119964,120051,28879,28891,skipped_too_large,,,,
Go,xlarge,prometheus-prometheus.git,f5804e7cf2542486747db98c51155f554aec5bd9,config/config_test.go,114915,113066,27746,27178,skipped_too_large,,,,
